 "fox jeans regularly sell for $ 15 a pair and pony jeans regularly sell for $ 18 a pair. during a sale these regular unit prices are discounted at different rates so that a total of $ 8.73 is saved by purchasing 5 pairs of jeans 	4	0.16363636363636364	0.18181818181818182	0.2	0.21818181818181817	0.23636363636363636
 "a trader bought a car at 20 % discount on its original price. he sold it at a 80 % increase on the price he bought it. what percent of profit did he make on the original price ?",	4	0.15126050420168066	0.1092436974789916	0.10084033613445378	0.2689075630252101	0.3697478991596639
 "n = 1 ! + 2 ! + 3 !..... + 10 !. what is the last digit of n ^ n ?",	4	0.12	0.16	0.2	0.24	0.28
 "by weight,liquid x makes up 0.8 percent of solution a and 1.8 percent of solution b. if 250 grams of solution a are mixed with 700 grams of solution b,then liquid x accounts for what percent of the weight of the resulting solution ?",	0	0.22727272727272727	0.3409090909090909	0.4318181818181818
 "a is a working partner and b is a sleeping partner in a business. a puts in 20000 and b 90000. a gets 20 % of the profit for managing the business,and the rest is divided in proportion to their capitals. find the share of b in profit of 11000.",	1	0.15695067264573992	0.32286995515695066	0.30493273542600896	0.21524663677130046
 "a group of people participate in some curriculum,30 of them practice yoga,25 study cooking,15 study weaving,6 of them study cooking only,8 of them study both the cooking and yoga,7 of them participate all curriculums. how many people study both cooking and weaving ?",	3	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "a carpenter constructed a rectangular sandbox with a capacity of 10 cubic feet. if the carpenter were to make a similar sandbox twice as long,twice as wide,and twice as high as the first sandbox,what would be the capacity,in cubic feet,of the second sandbox ?",	3	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "two passenger trains start at the same hour in the day from two different stations and move towards each other at the rate of 25 kmph and 21 kmph respectively. when they meet,it is found that one train has traveled 60 km more than the other one. the distance between the two stations is ?",	2	0.17914543316346532	0.17404939239513917	0.2163857310858487	0.2528420227361819	0.17757742061936496
 "8,12,18,27,40.5,(... )",	1	0.5081967213114754	0.4918032786885246
 "a rainstorm increased the amount of water stored in state j reservoirs from 130 billion gallons to 160 billion gallons. if the storm increased the amount of water in the reservoirs to 80 percent of total capacity,approximately how many billion gallons of water were the reservoirs short of total capacity prior to the storm ?",	1	0.19480519480519481	0.18181818181818182	0.16883116883116883	0.22077922077922077	0.23376623376623376
 "in business,a and c invested amounts in the ratio 2 	4	0.0693950177935943	0.24537366548042705	0.17362989323843417	0.2891814946619217	0.22241992882562278
 "10 women can complete a work in 7 days and 10 children take 14 days to complete the work. how many days will 8 women and 12 children take to complete the work ?",	1	0.15384615384615385	0.19230769230769232	0.2692307692307692	0.3076923076923077	0.07692307692307693
 "find the remainder of the division ( 3 ^ 50 ) / 7.",	2	0.2777777777777778	0.16666666666666666	0.1111111111111111	0.05555555555555555	0.3888888888888889
 "what is the area inscribed by the lines y = 2,x = 2,y = 10 - x on an xy - coordinate plane ?",	4	0.12903225806451613	0.16129032258064516	0.1935483870967742	0.22580645161290322	0.2903225806451613
 "alex takes a loan of $ 8000 to buy a used truck at the rate of 9 % simple interest. calculate the annual interest to be paid for the loan amount.",	2	0.18994413407821228	0.19553072625698323	0.2011173184357542	0.20391061452513967	0.20949720670391062
 "if n is a positive integer,what is the remainder when ( 4 ^ ( 4 n + 3 ) ) ( 6 ^ n ) is divided by 10 ?",	2	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.2857142857142857	0.38095238095238093
 "the price of an item is discounted 10 percent on day 1 of a sale. on day 2,the item is discounted another 20 percent,and on day 3,it is discounted an additional 40 percent. the price of the item on day 3 is what percentage of the sale price on day 1 ?",	1	0.12844036697247707	0.22018348623853212	0.3211009174311927	0.3302752293577982
 "the probability that a man will be alive for 10 more yrs is 1 / 3 & the probability that his wife will alive for 10 more yrs is 2 / 5. the probability that none of them will be alive for 10 more yrs,is",	4	0.1111111111111111	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.2222222222222222
 "a 9 by 12 rectangle is inscribed in circle. what is the circumference of the circle ?",	4	0.16666666666666666	0.3333333333333333	0.5
 "each of the dogs in a certain kennel is a single color. each of the dogs in the kennel either has long fur or does not. of the 45 dogs in the kennel,28 have long fur,17 are brown,and 8 are neither long - furred nor brown. how many long - furred dogs are brown ?",	3	0.37142857142857144	0.2714285714285714	0.15714285714285714	0.11428571428571428	0.08571428571428572
 "when tossed,a certain coin has equal probability of landing on either side. if the coin is tossed 4 times,what is the probability that it will land twice on heads and twice tails ?",	2	0.2	0.2	0.2	0.2	0.2
 "mary ' s income is 60 percent more than tim ' s income,and tim ' s income is 50 percent less than juan ' s income. what percent of juan ' s income is mary ' s income ?",	3	0.256198347107438	0.24793388429752067	0.19834710743801653	0.1652892561983471	0.1322314049586777
 "the circumferences of the fore and hind - wheels of a carriage are 2 2 / 5 and 3 3 / 7 meters respectively. a chalk mark is put on the point of contact of each wheel with the ground at any given moment. how far will the carriage have travelled so that their chalk marks may be again on the ground at the same time ?",	4	0.13043478260869565	0.11594202898550725	0.2753623188405797	0.30434782608695654	0.17391304347826086
 "a can do a piece of work in 5 days and b can do it in 4 days how long will they both work together to complete the work ?",	3	0.18181818181818182	0.24242424242424243	0.21212121212121213	0.06060606060606061	0.30303030303030304
 "if 5 ^ 5 \u00d7 5 ^ x = ( 125 ) ^ 4,then what is the value of x ?",	4	0.08695652173913043	0.13043478260869565	0.21739130434782608	0.2608695652173913	0.30434782608695654
 "a 100 - litre mixture of milk and water contains 30.25 litres of milk. ' x ' litres of this mixture is removed and replaced with an equal quantum of water. if the process is repeated once,then the concentration of the milk stands reduced at 25 %. what is the value of x ?",	0	0.2777777777777778	0.2222222222222222	0.3333333333333333	0.16666666666666666
 "m and n are the x and y coordinates,respectively,of a point in the coordinate plane. if the points ( m,n ) and ( m + p,n + 12 ) both lie on the line defined by the equation x = ( y / 4 ) - ( 2 / 5 ),what is the value of p ?",	2	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "the equation of line a is y = 4 / 3 * x - 100. what is the smallest possible distance in the xy - plane from the point with coordinates ( 0,0 ) to any point on line a ?",	2	0.14414414414414414	0.15015015015015015	0.18018018018018017	0.22522522522522523	0.3003003003003003
 "the average age of applicants for a new job is 31,with a standard deviation of 6. the hiring manager is only willing to accept applications whose age is within one standard deviation of the average age. what is the maximum number of different ages of the applicants ?",	1	0.09523809523809523	0.15476190476190477	0.17857142857142858	0.21428571428571427	0.35714285714285715
 "20 men take 21 days of 8 hours each to do a piece of work. how many days of 6 hours each would 21 women take to do the same. if 3 women do as much work as 2 men ?",	2	0.0955223880597015	0.25970149253731345	0.11940298507462686	0.2955223880597015	0.2298507462686567
 "the class mean score on a test was 40,and the standard deviation was 15. if jack ' s score was within 2 standard deviations of the mean,what is the lowest score he could have received ?",	0	0.07272727272727272	0.11272727272727273	0.16363636363636364	0.32727272727272727	0.3236363636363636
 "machine a produces 100 parts thrice as fast as machine b does. machine b produces 100 parts in 30 minutes. if each machine produces parts at a constant rate,how many parts does machine a produce in 6 minutes ?",	3	0.08	0.32	0.16	0.24	0.2
 "machine x takes 80 hours longer than machine y to produce 1080 widgets. machine y produces 20 percent more widgets in an hour than machine x does in an hour. how many widgets per hour does machine x produce",	4	0.4975124378109453	0.32338308457711445	0.12437810945273632	0.05472636815920398
 "in the faculty of reverse - engineering,226 second year students study numeric methods,423 second year students study automatic control of airborne vehicles and 134 second year students study them both. how many students are there in the faculty if the second year students are approximately 80 % of the total ?",	3	0.29837775202781	0.31575898030127464	0.3858632676709154
 "the average of 5 quantities is 9. the average of 3 of them is 4. what is the average of remaining 2 numbers ?",	0	0.5555555555555556	0.4444444444444444
 "two goods trains each 500 m long are running in opposite directions on parallel tracks. their speeds are 60 km / hr and 30 km / hr respectively. find the time taken by the slower train to pass the driver of the faster one ?",	2	0.06060606060606061	0.12121212121212122	0.20202020202020202	0.30303030303030304	0.31313131313131315
 "a man is walking at a speed of 10 km per hour. after every kilometre,he takes rest for 6 minutes. how much time will be take to cover a distance of 6 kilometres ?",	2	0.2191780821917808	0.228310502283105	0.3013698630136986	0.2511415525114155
 "a train 150 m long passes a km stone in 15 seconds and another train of the same length travelling in opposite direction in 8 seconds. the speed of the second train is",	3	0.15544041450777202	0.17098445595854922	0.18652849740932642	0.25647668393782386	0.23056994818652848
 "what is the max number of rectangular boxes,each measuring 5 inches by 2 inches by 7 inches,that can be packed into a rectangular packing box measuring 15 inches by 20 inches by 35 inches,if all boxes are aligned in the same direction ?",	3	0.21739130434782608	0.3804347826086957	0.10869565217391304	0.16304347826086957	0.13043478260869565
 "the difference between the compound interest compounded annually and simple interest for 2 years at 20 % per annum is rs. 288. find the principal ?",	3	0.1297066362859584	0.15192252919396185	0.20506978068926232	0.41013956137852464	0.1031614924522928
 "p can do a work in the same time in which q and r together can do it. if p and q work together,the work can be completed in 10 days. r alone needs 15 days to complete the same work. then q alone can do it in",	4	0.12987012987012986	0.14285714285714285	0.16233766233766234	0.17532467532467533	0.38961038961038963
 "local kennel has cats and dogs in the ratio of 6 	1	0.19230769230769232	0.18461538461538463	0.2	0.2076923076923077	0.2153846153846154
 "if two dice are thrown together,the probability of getting prime number on both dice is",	2	0.2631578947368421	0.05263157894736842	0.10526315789473684	0.21052631578947367	0.3684210526315789
 "at a wedding reception,125 guests ate chicken and 75 guests ate beef. if exactly 100 guests ate only one of the two types of meat,how many guests ate both types of meat ?",	4	0.030120481927710843	0.6024096385542169	0.04216867469879518	0.024096385542168676	0.30120481927710846
 "a farmer with 1350 acres of land had planted his fields with corn,sugar cane,and tobacco in the ratio of 4 	3	0.07142857142857142	0.11904761904761904	0.21428571428571427	0.23809523809523808	0.35714285714285715
 "a palindrome is a number that reads the same forward and backward,such as 343. how many odd,6 - digit numbers are palindromes ?",	2	0.08421052631578947	0.09473684210526316	0.10526315789473684	0.18947368421052632	0.5263157894736842
 "p,q and r have $ 6000 among themselves. r has two - thirds of the total amount with p and q. find the amount with r ?",	0	0.1808590806330068	0.18108515448379803	0.3012810851544838	0.19133383571966842	0.14544084400904295
 "light glows for every 15 seconds. how many max. times did it glow between 1 	4	0.20364415862808147	0.20418006430868169	0.20471596998928188	0.21007502679528403	0.17738478027867097
 "a boy goes to his school from his house at a speed of 3 km / hr and returns at a speed of 2 km / hr. if he takes 5 hours in going and coming. the distance between his house and school is 	2	0.46153846153846156	0.5384615384615384
 "of the 120 passengers on flight 750,60 % are female. 10 % of the passengers sit in first class,and the rest of the passengers sit in coach class. if 1 / 3 of the passengers in first class are male,how many females are there in coach class ?",	3	0.16793893129770993	0.183206106870229	0.19083969465648856	0.24427480916030533	0.21374045801526717
 "how many kilograms of sugar costing rs. 9 per kg must be mixed with 27 kg of sugar costing rs. 7 per kg so that there may be a gain of 10 % by selling the mixture at rs. 9.24 per kg ?",	3	0.1896551724137931	0.22413793103448276	0.21839080459770116	0.3620689655172414	0.005747126436781609
 "a sum of money lent out at s. i. amounts to rs. 820 after 2 years and to rs. 1020 after a further period of 5 years. the sum is ?",	3	0.1437908496732026	0.16339869281045752	0.17647058823529413	0.24183006535947713	0.27450980392156865
 "for 2 consecutive yrs,my incomes are in the ratio of 4 	4	0.17130620985010706	0.19271948608137046	0.20985010706638116	0.21199143468950749	0.21413276231263384
 "how many three - digit numbers are divisible by 6 in all ?",	1	0.2418831168831169	0.2435064935064935	0.24512987012987014	0.2694805194805195
 "jane makes toy bears. when she works with an assistant,she makes 100 percent more bears per week and works 10 percent fewer hours each week. having an assistant increases jane \u2019 s output of toy bears per hour by what percent ?",	4	0.034482758620689655	0.13793103448275862	0.1724137931034483	0.3103448275862069	0.3448275862068966
 "p is able to do a piece of work in 10 days and q can do the same work in 12 days. if they can work together for 5 days,what is the fraction of work left ?",	2	0.4117647058823529	0.29411764705882354	0.058823529411764705	0.17647058823529413	0.058823529411764705
 "the ratio between the length and the breadth of a rectangular park is 3 	2	0.21917700711179097	0.2191755801874408	0.12328626385543544	0.21917986096049133	0.2191812878848415
 "find the area of a parallelogram with base 24 cm and height 12 cm ?",	4	0.15566037735849056	0.20125786163522014	0.3522012578616352	0.139937106918239	0.1509433962264151
 "for each 6 - month period during a light bulb ' s life span,the odds of it not burning out from over - use are half what they were in the previous 6 - month period. if the odds of a light bulb burning out during the first 6 - month period following its purchase are 2 / 3,what are the odds of it burning out during the period from 6 months to 1 year following its purchase ?",	4	0.35714285714285715	0.14285714285714285	0.07142857142857142	0.2857142857142857	0.14285714285714285
 "a starts business with rs. 3500 and after 5 months,b joins with a as his partner. after a year,the profit is divided in the ratio 2 	0	0.36	0.28	0.2	0.16
 "what percent of 5.2 kg is 16 gms ?",	0	0.15	0.33	0.29	0.145	0.085
 "the true discount on a bill due 9 months hence at 16 % per annum is rs. 162. the amount of the bill is",	1	0.2106703146374829	0.2051983584131327	0.2393980848153215	0.3447332421340629
 "a cistern can be filled by a tap in 5 hours while it can be emptied by another tap in 10 hours. if both the taps are opened simultaneously then after how much time will the cistern get filled ?",	1	0.37037037037037035	0.18518518518518517	0.09259259259259259	0.07407407407407407	0.2777777777777778
 "x and y invested in a business. they earned some profit which they divided in the ratio of 2 	2	0.12266307214440603	0.23372575162632597	0.21977377952294438	0.13877615307976324	0.2850612436265604
 "a 12 meter long wire is cut into two pieces. if the longer piece is then used to form a perimeter of a square,what is the probability that the area of the square will be more than 4 if the original wire was cut at an arbitrary point ?",	1	0.1111111111111111	0.2222222222222222	0.3333333333333333	0.1111111111111111	0.2222222222222222
 "an article with cost price of 245 is sold at 34 % profit. what is the selling price ?",	0	0.22389078498293516	0.21843003412969283	0.20477815699658702	0.14129692832764504	0.21160409556313994
 "two stations p and q are 155 km apart on a straight track. one train starts from p at 7 a. m. and travels towards q at 20 kmph. another train starts from q at 8 a. m. and travels towards p at a speed of 25 kmph. at what time will they meet ?",	4	0.30303030303030304	0.36363636363636365	0.3333333333333333
 "the captain of a cricket team of 11 members is 26 years old and the wicket keeper is 3 years older. if the ages of these two are excluded,the average age of the remaining players is one year less than the average age of the whole team. what is the average age of the team ?",	0	0.19491525423728814	0.1694915254237288	0.211864406779661	0.1864406779661017	0.23728813559322035
 "the number of students in each section of a school is 24. after admitting new students,3 new sections were started. now,the total number of sections is 16 and there are 21 students in each section. the number of new students admitted is 	2	0.09090909090909091	0.3181818181818182	0.18181818181818182	0.21212121212121213	0.19696969696969696
 "simplify 	0	0.18469945355191256	0.1737704918032787	0.20655737704918034	0.19562841530054645	0.23934426229508196
 "- 24 * 29 + 1240 = ?",	2	0.2697074863658899	0.28953891918691127	0.2697074863658899	0.17104610808130888
 "x and y started a business by investing rs. 36000 and rs. 42000 respectively after 4 months z joined in the business with an investment of rs. 48000,then find share of z in the profit of rs. 13750 ?",	1	0.17524644030668127	0.21905805038335158	0.17798466593647316	0.20947426067907995	0.218236582694414
 "machine a and machine b are each used to manufacture 550 sprockets. it takes machine a 10 hours longer to produce 550 sprockets than machine b. machine b produces 10 percent more sprockets per hour than machine a. how many sprockets per hour does machine a produces ?",	1	0.17142857142857143	0.14285714285714285	0.2	0.22857142857142856	0.2571428571428571
 "the total cost of 100 paper plates and 200 paper cups is $ 4.50 at the same rates what is the total cost of 20 of the plates and 40 of the cups ?",	0	1.0
 "kathleen can paint a room in 2 hours,and anthony can paint an identical room in 3 hours. how many hours would it take kathleen and anthony to paint both rooms if they work together at their respective rates ?",	2	0.16666666666666666	0.08333333333333333	0.25	0.1875	0.3125
 "a can run 2.7 km distance in 1 min 20 seconds,while b can run this distance in 1 min 30 sec. by how much distance can a beat b ?",	3	0.1232876712328767	0.0410958904109589	0.1643835616438356	0.410958904109589	0.2602739726027397
 "how many different positive integers are factors of 25 ?",	0	0.041666666666666664	0.20833333333333334	0.16666666666666666	0.25	0.3333333333333333
 "what is the remainder when the number w = 14 ^ 2 * 15 ^ 8 is divided by 5 ?",	0	0.0	0.08333333333333333	0.16666666666666666	0.3333333333333333	0.4166666666666667
 "the product of two numbers is 2028 and their h. c. f is 13. the number of such pairs is 	1	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "a student chose a number,multiplied it by 6,then subtracted 250 from the result and got 122. what was the number he chose ?",	3	0.19344262295081968	0.19672131147540983	0.2	0.20327868852459016	0.20655737704918034
 "find the average of all prime numbers between 30 and 50",	1	0.09259259259259259	0.25925925925925924	0.2777777777777778	0.20987654320987653	0.16049382716049382
 "what is the sum of the integers from - 60 to 65,inclusive ?",	0	0.2	0.1365079365079365	0.07301587301587302	0.10476190476190476	0.4857142857142857
 "what is the sum of natural numbers between 60 and 100",	4	0.20477815699658702	0.20733788395904437	0.21331058020477817	0.23464163822525597	0.13993174061433447
 "in an election contested by two parties,party d secured 12 % of the total votes more than party r. if party r got 132000 votes,by how many votes did it lose the election ?",	3	0.3125	0.390625	0.21875	0.046875	0.03125
 "a multiple choice test consists of 4 questions,and each question has 5 answer choices. in how many e ways can the test be completed if every question is unanswered ?",	2	0.00955033824114604	0.0477516912057302	0.2487067250298448	0.28651014723438123	0.4074810982888977
 "a and b undertake to do a piece of work for $ 600. a alone can do it in 6 days while b alone can do it in 8 days. with the help of c,they finish it in 3 days. find the share of a ?",	2	0.08695652173913043	0.13043478260869565	0.2608695652173913	0.21739130434782608	0.30434782608695654
 "two employees x and y are paid a total of rs. 660 per week by their employer. if x is paid 120 percent of the sum paid to y,how much is y paid per week ?",	4	0.12	0.16	0.2	0.28	0.24
 "54671 - 10456 - 33466 = ?",	2	0.06037373040134109	0.2575929395523124	0.2649886598954738	0.2575929395523124	0.1594517305985603
 "a 250 metres long train running at the speed of 120 kmph crosses another train running in opposite direction at the speed of 80 kmph in 9 seconds. what is the length of the other train ?",	2	0.184	0.192	0.2	0.208	0.216
 "the value of x + x ( xx ) when x = 7",	0	0.19954389965792474	0.19726339794754846	0.20410490307867732	0.19156214367160776	0.20752565564424175
 "in a class of 40 students,2 students did not borrow any books from the library,12 students each borrowed 1 book,11 students each borrowed 2 books,and the rest borrowed at least 3 books. if the average number of books per student was 2,what is the maximum number of books any single student could have borrowed ?",	1	0.12	0.16	0.2	0.24	0.28
 "if ( t - 8 ) is a factor of t ^ 2 - kt - 45,then k =",	1	0.32	0.24	0.04	0.12	0.28
 "set a contains all the even numbers between 12 and 50 inclusive. set b contains all the even numbers between 112 and 150 inclusive. what is the difference between the sum of elements of set b and the sum of the elements of set a ?",	0	0.07352941176470588	0.09375	0.18566176470588236	0.23069852941176472	0.4163602941176471
 "how much greater is the combined area in square inches of the front and back of a rectangular sheet of paper measuring 11 inches by 15 inches than that of a rectangular sheet of paper measuring 7.5 inches by 11 inches ?",	2	0.08012820512820513	0.13942307692307693	0.16025641025641027	0.29967948717948717	0.32051282051282054
 "the number 150 can be written as the sum of the squares of 3 different positive integers. what is the sum of these 3 integers ?",	1	0.22077922077922077	0.23376623376623376	0.19480519480519481	0.18181818181818182	0.16883116883116883
 "find the area of a rhombus one side of which measures 20 cm and one diagonal is 24 cm ?",	2	0.19704433497536947	0.1724137931034483	0.23645320197044334	0.17857142857142858	0.21551724137931033
 "what is the least value of x. so that 22 x 57 is divisible by 3.",	0	0.2	0.0	0.1	0.3	0.4
 "in a forest 120 deer were caught,tagged with electronic markers,then released. a week later,50 deer were captured in the same forest. of these 50 deer,it was found that 5 had been tagged with the electronic markers. if the percentage of tagged deer in the second sample approximates the percentage of tagged deer in the forest,and if no deer had either left or entered the forest over the preceding week,what is the approximate number of deer in the forest ?",	0	0.16666666666666666	0.10416666666666667	0.1736111111111111	0.20833333333333334	0.3472222222222222
 "if the selling price of 7 articles is same as the cost price of 10 articles. find the gain or loss percentage ?",	3	0.3795918367346939	0.09387755102040816	0.1346938775510204	0.17551020408163265	0.2163265306122449
 "the ratio of number of boys and girls in a school is 2 	4	0.1111111111111111	0.18518518518518517	0.2222222222222222	0.2740740740740741	0.2074074074074074
 "a spirit and water solution is sold in a market. the cost per liter of the solution is directly proportional to the part ( fraction ) of spirit ( by volum  the solution has. a solution of 1 liter of spirit and 1 liter of water costs 30 cents. how many cents does a solution of 1 liter of spirit and 2 liters of water cost ?",	1	0.0663265306122449	0.15306122448979592	0.25510204081632654	0.2602040816326531	0.2653061224489796
 "you need to print a document of the area 216 sq cm. condition is 3 cm margin is to be left at both top & bottom and 2 cm at the sides. what is the optimized size of your paper ?",	4	0.1518987341772152	0.17721518987341772	0.24050632911392406	0.20253164556962025	0.22784810126582278
 "find the average of all numbers between 1 and 13 which are divisible by 2",	1	0.11904761904761904	0.16666666666666666	0.1984126984126984	0.23809523809523808	0.2777777777777778
 "if x / y = 5 / 3,then ( x + y ) / ( x - y ) = ?",	0	0.3333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.4166666666666667
 "a number,when 35 is subtracted from it,reduces to its 80 percent. what is 4 - fifth of that number ?",	3	0.12093023255813953	0.14418604651162792	0.4558139534883721	0.13023255813953488	0.14883720930232558
 "a broker invested her own money in the stock market. during the first year,she increased her stock market wealth by 40 percent. in the second year,largely as a result of a slump in the stock market,she suffered a 30 percent decrease in the value of her stock investments. what was the net increase or decrease on her overall stock investment wealth by the end of the second year ?",	1	0.040983606557377046	0.01639344262295082	0.12295081967213115	0.16393442622950818	0.6557377049180327
 "a library has an average of 425 visitors on sundays and 325 on other days. the average number of visitors per day in a month of 30 days beginning with a sunday is 	4	0.1111111111111111	0.19047619047619047	0.20634920634920634	0.2222222222222222	0.2698412698412698
 "from a pack of 52 cards,two cards are drawn together at random. what is the probability that the one is heart and other two is diamond ?",	3	0.2638580931263858	0.1951219512195122	0.2804878048780488	0.25942350332594233	0.0011086474501108647
 "the sector of a circle has radius of 14 cm and its perimeter 50 cm. find its central angel ?",	4	0.19672131147540983	0.2459016393442623	0.29508196721311475	0.16393442622950818	0.09836065573770492
 "a certain list consists of 21 different numbers. if n is in the list and n is 4 times the average ( arithmetic mean ) of the other 20 numbers in the list,then n is what fraction q of the sum of the 21 numbers in the list ?",	1	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.3333333333333333	0.4166666666666667
 "if 12 men can reap 120 acres of land in 16 days,how many acres of land can 36 men reap in 32 days ?",	3	0.11594827586206896	0.2206896551724138	0.15905172413793103	0.3103448275862069	0.1939655172413793
 "in a certain pond,50 fish were caught,tagged,and returned to the pond. a few days later,50 fish were caught again,of which 4 were found to have been tagged. if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond,what is the approximate number of fish in the pond ?",	3	0.08281573498964803	0.13457556935817805	0.23395445134575568	0.2587991718426501	0.2898550724637681
 "a,b and c play a cricket match. the ratio of the runs scored by them in the match is a 	1	0.04296875	0.0703125	0.38671875	0.30078125	0.19921875
 "the hcf and lcm of two numbers m and n are respectively 8 and 200. if m + n = 84,then 1 / m + 1 / n is equal to",	1	0.09090909090909091	0.2727272727272727	0.45454545454545453	0.18181818181818182
 "an inspector rejects 0.04 % of the meters as defective. how many will he examine to reject 2 ?",	3	0.10638297872340426	0.14184397163120568	0.1773049645390071	0.3546099290780142	0.2198581560283688
 "john makes $ 50 a week from his job. he earns a raise andnow makes $ 90 a week. what is the % increase ?",	3	0.12931034482758622	0.6896551724137931	0.1810344827586207
 "a father said his son,` ` i was as old as you are at present at the time of your birth. ` ` if the father age is 48 now,the son age 5 years back was",	3	0.0875	0.10625	0.06875	0.11875	0.61875
 "a man can row upstream at 25 kmph and downstream at 43 kmph,and then find the speed of the man in still water ?",	1	0.4725274725274725	0.18681318681318682	0.16483516483516483	0.08241758241758242	0.09340659340659341
 "if | x - 20 | = 40 what is the sum of all the values of x.",	3	0.0	0.23076923076923078	0.3076923076923077	0.15384615384615385	0.3076923076923077
 "a certain car traveled twice as many miles from town a to town b as it did from town b to town c. from town a to town b,the car averaged 12 miles per gallon,and from town b to town c,the car averaged 14 miles per gallon. what is the average miles per gallon that the car achieved on its trip from town a through town b to town c ?",	4	0.30952380952380953	0.3333333333333333	0.35714285714285715
 "what is the units digit of 222 ^ ( 333 ) * 333 ^ ( 222 ) ?",	2	0.0	0.1	0.2	0.3	0.4
 "the length and breadth of a rectangular courtyard is 75 m and 32 m. find the cost of leveling it at the rate of $ 3 per m 2. also,find the distance covered by a boy to take 4 rounds of the courtyard.",	4	0.11978677752447364	0.11583076304143758	0.28831969961110365	0.23467882526485181	0.24138393455813328
 "city a and city b are 140 miles apart. train c departs city a,heading towards city b,at 4 	2	1.0
 "a corporation that had $ 2 billion in profits for the year paid out $ 100 million in employee benefits. approximately what percent of the profits were the employee benefits ? ( note 	2	0.6493506493506493	0.2597402597402597	0.06493506493506493	0.025974025974025976
 "a man and a boy complete a work together in 24 days. if for the last 6 days man alone does the work then it is completed in 26 days. how long the boy will take to complete the work alone ?",	0	0.3870967741935484	0.10752688172043011	0.12903225806451613	0.1935483870967742	0.1827956989247312
 "mathew is planning a vacation trip to london next year from today for 5 days,he has calculated he would need about $ 3000 for expenses,including a round - trip plane ticket from l. a to london. he nets around $ 1500 monthly in gross income,after all bills are paid,he is left with about $ 350 each month free for whatever he desires. how much money would mathew need to evenly save from his $ 350 to have $ 3000 in his bank within 12 months ?",	3	0.1717967072297781	0.25053686471009307	0.15533285612025768	0.17895490336435219	0.24337866857551896
 "three pipes a,b and c can fill a tank from empty to full in 30 minutes,20 minutes and 10 minutes respectively. when the tank is empty,all the three pipes are opened. a,b and c discharge chemical solutions p,q and r respectively. what is the proportion of solution r in the liquid in the tank after 3 minutes ?",	1	0.2	0.2	0.2	0.2	0.2
 "the present worth of rs. 1014 due in 2 years at 4 % per annum compound interest is",	1	1.0
 "if ( a \u2013   is 15 more than ( c +   and ( a +   is 3 less than ( c \u2013  ,then ( a \u2013   is 	0	0.3	0.1	0.15	0.2	0.25
 "if jake loses 8 pounds,he will weigh twice as much as his sister kendra. together they now weigh 281 pounds. what is jake \u2019 s present weight,in pounds ?",	4	0.16556291390728478	0.17880794701986755	0.18543046357615894	0.2185430463576159	0.25165562913907286
 "4242 \u00d7 9999 = ?",	0	0.20000002074700848	0.19999998774040406	0.19999999245563327	0.19999999717086248	0.20000000188609168
 "2 cow \u2019 s and 5 goats are brought for rs. 1050. if the average price of a goat be rs. 90. what is the average price of a cow.",	0	0.1791044776119403	0.191044776119403	0.19701492537313434	0.208955223880597	0.22388059701492538
 "24 oz of juice p and 25 oz of juice v are mixed to make smothies x and y. the ratio of p to v in smothie x is 4 is to 1 and that in y is 1 is to 5. how many ounces of juice p are contained in the smothie x ?",	4	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "a certain industrial loom weaves 0.13 meters of cloth every second. approximately how many seconds will it take for the loom to weave 15 meters of cloth ?",	1	0.19655172413793104	0.19827586206896552	0.2	0.20172413793103447	0.20344827586206896
 "in a garden,there are yellow and green flowers which are straight and curved. if the probability of picking a green flower is 1 / 8 and picking a straight flower is 1 / 2,then what is the probability of picking a flower which is yellow and straight",	4	0.1	0.1	0.1	0.3	0.4
 "how many 3 digit positive integers with distinct digits are there,which are not multiples of 10 ?",	0	0.24201680672268908	0.2184873949579832	0.21176470588235294	0.1815126050420168	0.146218487394958
 "3 pounds of 05 grass seed contain 1 percent herbicide. a different type of grass seed,20,which contains 20 percent herbicide,will be mixed with 3 pounds of 05 grass seed. how much grass seed of type 20 should be added to the 3 pounds of 05 grass seed so that the mixture contains 15 percent herbicide ?",	3	0.25	0.75
 "if f ( f ( n ) ) + f ( n ) = 2 n + 3 and f ( 0 ) = 1,what is the value of f ( 2012 ) ?",	2	0.012318277660636999	0.1546443236044834	0.11169681500388415	0.15414493396959272	0.5671956497614027
