,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
147,a retailer marks her goods in such a way that the profit made by selling 50 articles is equal to the selling price of 20 articles . what is the percentage of profit made by the retailer ?,a,gain, 66.67 % , 33.33 % , 40 % , 25 % , 20 % 
148,"a and b began business with rs . 3000 and rs . 4000 after 8 months , a withdraws rs . 1000 and b advances rs . 1000 more . at the end of the year , their profits amounted to rs . 630 find the share of a .",a,gain, 240 , 288 , 277 , 877 , 361 
149,"on a certain day , tim invested $ 1,000 at 10 percent annual interest , compounded annually , and lana invested 2,000 at 5 percent annual interest , compounded annually . the total amount of interest earned by tim ’ s investment in the first 2 years was how much greater than the total amount of interest earned by lana ’ s investment in the first 2 years ?",a,gain, $ 5 , $ 15 , $ 50 , $ 100 , $ 105 
150,a shopkeeper sells his goods at cost price but uses a faulty meter that weighs 990 grams . find the profit percent .,c,gain, 1.05 , 1.06 , 1.01 , 1.08 , 1.09 
151,26 % of employees are women with fair hair . 40 % of fair - haired employees are women . what percent of employees have fair hair ?,e,gain, 25 , 30 , 50 , 55 , 65 
152,"the length of a rectangular floor is more than its breadth by 200 % . if rs . 450 is required to paint the floor at the rate of rs . 5 per sq m , then what would be the length of the floor ?",c,gain, 65 , 44 , 21.21 , 16 , 14 
153,"according to a recent student poll , 4 / 6 out of 24 members of the finance club are interested in a career in investment banking . if two students are chosen at random , what is the probability that at least one of them is interested in investment banking ?",d,gain, 1 / 14 , 4 / 49 , 2 / 7 , 62 / 69 , 13 / 14 
154,"a person spends 40 % of his salary on food , 25 % on house rent , 15 % on entertainment and 5 % on conveyance . if his savings at the end of the month is rs . 1500 , then his salary per month in rupees is :",d,gain, 4000 , 6000 , 8000 , 10000 , none of these 
155,"in a certain pond , 90.00001 fish were caught , tagged , and returned to the pond . a few days later , 90 fish were caught again , of which 2 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what ` s the approximate number of fish in the pond ?",e,gain, 400 , 625 , 1250 , 2500 , 4091 
156,"a reduction of 20 % in the price of salt enables a lady to obtain 2 kgs more for rs . 100 , find the original price per kg ?",c,gain, 12.6 , 12.1 , 12.5 , 12.4 , 12.7 
157,"there are two groups of students in the sixth grade . there are 45 students in group a , and 55 students in group b . if , on a particular day , 20 % of the students in group a forget their homework , and 40 % of the students in group b forget their homework , then what percentage of the sixth graders forgot their homework ?",d,gain, 23 % , 25 % , 29 % , 31 % , 36 % 
158,"the length of a rectangular floor is more than its breadth by 200 % . if rs . 324 is required to paint the floor at the rate of rs . 3 per sq m , then what would be the length of the floor ?",c,gain, 27 m , 24 m , 18 m , 21 m , none of these 
159,"a watch was sold at a loss of 10 % . if it was sold for rs . 182 more , there would have been a gain of 4 % . what is the cost price ?",d,gain, s : 1000 , s : 1067 , s : 1278 , s : 1300 , s : 1027 
160,"in town x , 64 percent of the population are employed , and 35 percent of the population are employed males . what percent of the employed people in town x are females ?",d,gain, 16 % , 25 % , 32 % , 45 % , 52 % 
161,a scuba diver descends at a rate of 40 feet per minute . a diver dive from a ship to search for a lost ship at the depth of 3000 feet below the sea level . . how long will he take to reach the ship ?,c,gain, 70 minutes , 72 minutes , 75 minutes , 76 minutes , 77 minutes 
162,"running at the same constant rate , 6 identical machines can produce a total of 270 pens per minute . at this rate , how many pens could 10 such machines produce in 4 minutes ?",d,gain, 1500 , 1545.6 , 1640.33 , 1800 , none of these 
163,"from the sale of sleeping bags , a retailer made a gross profit of 13 % of the wholesale cost . if each sleeping bag was sold for $ 28 , what was the wholesale cost per bag ?",c,gain, 3.0 , 3.36 , 24.78 , 25.0 , 31.36 
164,"a light has a rating of 86 watts , it is replaced with a new light that has 18 % higher wattage . how many watts does the new light have ?",e,gain, 105 , 95 , 80 , 60 , 101 
165,there are 3000 students in a school and among them 20 % of them attends chess class . 40 % of the students who are in the chess class are also enrolled for swimming . no other students are interested in swimming so how many will attend the swimming class if all enrolled attends ?,a,gain, 240 , 10 , 100 , 50 , 20 
166,the present population of a town is 280 . population increase rate is 10 % p . a . find the population of town after 1 years ?,e,gain, 100 , 120 , 200 , 220 , 308 
167,"a glass was filled with 24 ounces of water , and 0.06 ounce of the water evaporated each day during a 12 - day period . what percent of the original amount of water evaporated during this period ?",c,gain, 0.003 % , 0.03 % , 3 % , 2 % , 30 % 
168,"in an election between two candidates , one got 55 % of the total valid votes , 20 % of the votes were invalid . if the total number of votes was 5000 , the number of valid votes that the other candidate got , was :",a,gain, 1800 , 2700 , 2900 , 2200 , 2300 
169,how many ounces of a 60 % salt solution must be added to 50 ounces of a 20 percent salt solution so that the resulting mixture is 50 % salt ?,e,gain, 16.67 , 30 , 50 , 60.33 , 150 
170,the percentage profit earned by selling an article for rs . 1920 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 20 % profit ?,d,gain, 2000 , 2778 , 2299 , 1920 , 2771 
171,"a shopkeeper loses 15 % , if an article is sold for $ 102 . what should be the selling price of the article to gain 20 % ?",c,gain, $ 165 , $ 174 , $ 144 , $ 164 , $ 183 
172,after decreasing 24 % in the price of an article costs rs . 912 . find the actual cost of an article ?,c,gain, 226 , 255 , 1200 , 2771 , 332 
173,"a farmer spent $ 35 on feed for chickens and goats . he spent 40 % money on chicken feed , which he bought at a 40 % discount off the full price , and spent the rest on goat feed , which he bought at full price . if the farmer had paid full price for both the chicken feed and the goat feed , what amount would he have spent on the chicken feed and goat feed combined ?",d,gain, $ 37.80 , $ 38.50 , $ 39.20 , $ 44.33 , $ 40.60 
174,"a man invested rs . 14,400 in rs . 100 shares of a company at 20 % premium . if the company declares 8 % dividend at the end of the year , then how much does he get ?",c,gain, rs . 500 , rs . 600 , rs . 960 , rs . 720 , none 
175,a man took loan from a bank at the rate of 12 % p . a . s . i . after 20 years he had to pay rs . 1500 interest only for the period . the principal amount borrowed by him was ?,a,gain, 625 , 700 , 950 , 825 , 630 
176,rs . 6000 is lent out in two parts . one part is lent at 7 % p . a simple interest and the other is lent at 10 % p . a simple interest . the total interest at the end of one year was rs . 450 . find the ratio of the amounts lent at the lower rate and higher rate of interest ?,a,gain, 5 : 1 , 5 : 7 , 5 : 5 , 5 : 9 , 5 : 3 
177,"an agent , gets a commission of 2.5 % on the sales of cloth . if on a certain day , he gets rs . 12.50 as commission , the cloth sold through him on that day is worth",b,gain, 333 , 500 , 887 , 299 , 132 
178,"an empty wooden vessel weighs 20 % of its total weight when filled with paint . if the weight of a partially filled vessel is one half that of a completely filled vessel , what fraction of the vessel is filled .",d,gain, 3 / 5 , 5 / 9 , 1 / 24 , 9 / 19 , 2 / 5 
179,"a cycle is bought for rs . 900 and sold for rs . 990 , find the gain percent ?",e,gain, 39 % , 20 % , 23 % , 74 % , 10 % 
180,"in the manufacture of a certain product , 9 percent of the units produced are defective and 5 percent of the defective units are shipped for sale . what percent of the units produced are defective units that are shipped for sale ?",b,gain, 0.15 % , 0.45 % , 0.8 % , 1.25 % , 2.0 % 
181,a 6 % stock yields 8 % . the market value of the stock is :,b,gain, 33 , 75 , 44 , 27 , 91 
182,"john bought a shirt on sale for 25 % off the original price and another 25 % off the discounted price . if the final price was $ 16 , what was the price before the first discount ?",b,gain, $ 18.44 , $ 28.44 , $ 48.44 , $ 58.44 , $ 38.44 
183,"in an election between the two candidates , the candidates who gets 60 % of votes polled is winned by 280 votes majority . what is the total number of votes polled ?",a,gain, 1400 , 1600 , 1800 , 2000 , 2100 
184,"a worker is paid a regular rate of rs . 20 for completing a survey . the worker completes 100 surveys per week . for any survey involving the use of her cellphone , she is paid at a rate of that is 10 % higher than her regular rate . if she completed 70 surveys involving the use of her cellphone , how much did she get that week ?",a,gain, 2140 , 1140 , 550 , 650 , 750 
185,"by selling an article at rs . 300 , a profit of 25 % is made . find its cost price ?",c,gain, s . 486 , s . 455 , s . 240 , s . 480 , s . 489 
186,what will be the compound interest on rs . 25000 a ō er 3 years at the rate of 12 % per annum,a,gain, rs 10123.20 , rs 10123.30 , rs 10123.40 , rs 10123.50 , none of these 
187,"an item is being sold for $ 10 each . however , if a customer will “ buy at least 3 ” they have a promo discount of 30 % . also , if a customer will “ buy at least 10 ” items they will deduct an additional 8 % to their “ buy at least 3 ” promo price . if sam buys 10 pcs of that item how much should he pay ?",e,gain, $ 92.00 , $ 88.00 , $ 87.04 , $ 80.96 , $ 65.00 
188,"what will be the compound interest on a sum of rs . 35,000 after 3 years at the rate of 12 % p . a . ?",b,gain, s : 10123.19 , s : 14172.48 , s : 10123.20 , s : 10123.28 , s : 10123.12 
189,"the list price of an article is rs . 66 . a customer pays rs . 56.16 for it . he was given two successive discounts , one of them being 10 % . the other discount is ?",c,gain, 3.45 % , 4.45 % , 5.45 % , 6.45 % , 7.45 % 
190,"a trader marked the selling price of an article at 60 % above the cost price . at the time of selling , he allows certain discount and suffers a loss of 1 % . he allowed a discount of :",c,gain, 10 % , 10.5 % , 6.8 % , 12.5 % , none 
191,"if a speaks the truth 65 % of the times , b speaks the truth 60 % of the times . what is the probability that they tell the truth at the same time",a,gain, 0.39 , 0.48 , 0.41 , 0.482 , 0.411 
192,"what profit percent is made by selling an article at a certain price , if by selling at 2 / 3 rd of that price , there would be a loss of 30 % ?",e,gain, 20 % , 29 % , 70 % , 27 % , 5 % 
193,a sum amounts to rs . 4851 in 2 years at the rate of 5 % p . a . if interest was compounded yearly then what was the principal ?,c,gain, s . 4000 , s . 5000 , s . 4400 , s . 4800 , s . 5800 
194,if a lends rs . 1200 to b at 10 % per annum and b lends the same sum to c at 18 % per annum then the gain of b in a period of 2 years is ?,c,gain, 190 , 188 , 192 , 145 , 188 
195,"a bowl was filled with 10 ounces of water , and 0.010 ounce of the water evaporated each day during a 50 - day period . what percent of the original amount of water evaporated during this period ?",d,gain, 0.004 % , 0.04 % , 0.40 % , 5 % , 40 % 
196,by selling 12 pencils for a rupee a man loses 20 % . how many for a rupee should he sell in order to gain 20 % ?,a,gain, 8 , 76 , 17 , 7 , 77 
197,if difference between compound interest and simple interest on a sum at 10 % p . a . for 2 years is rs . 150 then sum is,a,gain, s . 15000 , s . 15100 , s . 15800 , s . 16000 , s . 16200 
198,"in one hour , a boat goes 8 km along the stream and 2 km against the stream . the sped of the boat in still water ( in km / hr ) is :",b,gain, 3 , 5 , 8 , 9 , 10 
199,"coconuts were purchased at 150 per 100 and sold at 2 per coconut . if 2000 coconuts were sold , what was the total profit made ?",b,gain, 500 , 1000 , 1500 , 2000 , none of these 
200,"martin buys a pencil and a notebook for 80 cents . at the same store , gloria buys a notebook and an eraser for $ 1.15 cents , and zachary buys a pencil and an eraser for 75 cents . how many cents would it cost to buy 3 pencils , 3 notebooks , and 3 erasers ? ( assume that there is no volume discount . )",e,gain, 325 , 345 , 365 , 385 , 405 
201,"in the first 10 overs of a cricket game , the run rate was only 5.2 . what should be the run rate in the remaining 40 overs to reach the target of 282 runs ?",d,gain, 6.25 , 6.5 , 6.75 , 5.75 , 8 
202,"during the second quarter of 1984 , a total of 3 , 976000 domestic cars were sold . if this was 32 % greater than the number sold during the first quarter of 1984 , how many were sold during the first quarter ?",d,gain, 714, 2 , 2 , 3 , 3 
203,a man buys an article for $ 100 . and sells it for $ 125 . find the gain percent ?,c,gain, 10 % , 15 % , 25 % , 20 % , 30 % 
204,what is 35 % of 4 / 13 of 780 ?,c,gain, 62 , 73 , 84 , 95 , 106 
205,after decreasing 24 % in the price of an article costs rs . 1140 . find the actual cost of an article ?,a,gain, 1500 , 6789 , 1200 , 6151 , 1421 
206,"a merchant sells an item at a 20 % discount , but still makes a gross profit of 20 percent of the cost . what percent w of the cost would the gross profit on the item have been if it had been sold without the discount ?",c,gain, 20 % , 40 % , 50 % , 60 % , 75 % 
207,a trader sells 40 metres of cloth for rs . 8200 at a profit of rs . 20 per metre of cloth . how much profit will the trder earn on 40 metres of cloth ?,a,gain, rs . 800 , rs . 1500 , rs . 1000 , rs . 1200 , none of these 
208,"at a particular graduation party with 300 guests , 70 % of the guests brought gifts , and 40 % of the female guests brought gifts . if 36 males did not bring gifts to the party , how many females did bring gifts ?",b,gain, 18 , 36 , 42 , 68 , 70 
209,"the list price of an article is rs . 69 . a customer pays rs . 56.16 for it . he was given two successive discounts , one of them being 10 % . the other discount is ?",d,gain, 9.33 % , 9.44 % , 9.45 % , 9.56 % , 9.67 % 
210,"the cost price of a radio is rs . 1500 and it was sold for rs . 1230 , find the loss % ?",a,gain, 18 % , 19 % , 68 % , 19 % , 38 % 
211,the sale price sarees listed for rs . 500 after successive discount is 10 % and 5 % is ?,a,gain, 427.5 , 277 , 342 , 882 , 212 
212,"carl is facing very difficult financial times and can only pay the interest on a $ 30,000 loan he has taken . the bank charges him a quarterly compound rate of 5 % . what is the approximate interest he pays annually ?",d,gain, $ 1200 , $ 2000 , $ 2150 , $ 6000 , $ 12000 
213,"on a certain transatlantic crossing , 20 percent of a ship ’ s passengers held round - trip tickets and also took their cars abroad the ship . if 50 percent of the passengers with round - trip tickets did not take their cars abroad the ship , what percent of the ship ’ s passengers held round - trip tickets ?",b,gain, 30 % , 40 % , 50 % , 60 % , 65 % 
214,"in a school of 800 students , 44 % wear blue shirts , 28 % wear red shirts , 10 % wear green shirts , and the remaining students wear other colors . how many students wear other colors ( not blue , not red , not green ) ?",c,gain, 120 , 132 , 144 , 156 , 168 
215,"if the selling price of 50 articles is equal to the cost price of 35 articles , then the loss or gain percent is :",c,gain, 45 % , 23 % , 30 % , 60 % , 56 % 
216,the charge for a single room at hotel p is 30 percent less than the charge for a single room at hotel r and 10 percent less than the charge for a single room at hotel g . the charge for a single room at hotel r is what percent greater than the charge for a single room at hotel g ?,a,gain, 28 % , 20 % , 40 % , 50 % , 150 % 
217,"a trader marked the selling price of an article at 11 % above the cost price . at the time of selling , he allows certain discount and suffers a loss of 1 % . he allowed a discount of :",c,gain, 10 % , 10.5 % , 9.9 % , 12.5 % , none 
218,"if each side of a square is increased by 25 % , find the percentage change in its area ?",b,gain, 56.29 % , 56.25 % , 56.95 % , 53.25 % , 36.25 % 
219,"a dishonest dealer professes to sell goods at the cost price but uses a weight of 720 grams per kg , what is his percent ?",c,gain, 15 % , 25 % , 38.9 % , 45 % , 35 % 
220,"machine a produces 100 parts twice as fast as machine b does . machine b produces 100 parts in 80 minutes . if each machine produces parts at a constant rate , how many parts does machine a produce in 20 minutes ?",e,gain, 60 , 80 , 70 , 40 , 50 
221,"the length of a rectangular floor is more than its breadth by 200 % . if rs . 150 is required to paint the floor at the rate of rs . 2 per sq m , then what would be the length of the floor ?",b,gain, 65 , 15 , 18 , 16 , 14 
222,an error 3 % in excess is made while measuring the side of a square . what is the percentage of error in the calculated area of the square ?,a,gain, 9.09 % , 4.02 % , 4 % , 3 % , 2 % 
223,uncle bruce is baking chocolate chip cookies . he has 40 ounces of dough ( with no chocolate ) and 20 ounces of chocolate . how much chocolate is left over if he uses all the dough but only wants the cookies to consist of 25 % chocolate ?,d,gain, 8.5 , 9.5 , 10.5 , 6.7 , 6.5 
224,"a and b started a business investing rs . 90,000 and rs 25,000 respectively . in what ratio the profit earned after 2 years be divided between a and b respectively ?",d,gain, 9 : 2 , 3 : 2 , 18 : 20 , 18 : 5 , 17 : 4 
225,"we invested a total of $ 1,000 . we invested one part of the money at 3 % and the rest of the money at 4 % . the total investment with interest at the end of the year was $ 1 , 036.70 . how much money did we invest at 3 % ?",b,gain, $ 300 , $ 330 , $ 360 , $ 390 , $ 420 
226,"in an election between two candidates , one got 55 % of the total valid votes , 20 % of the votes were invalid . if the total number of votes was 6000 , the number of valid votes that the other candidate got , was :",c,gain, 2800 , 2700 , 2160 , 2200 , 2300 
227,rs . 6000 is lent out in two parts . one part is lent at 2 % p . a simple interest and the other is lent at 10 % p . a simple interest . the total interest at the end of one year was rs . 450 . find the ratio of the amounts lent at the lower rate and higher rate of interest ?,a,gain, 5 : 11 , 5 : 6 , 5 : 2 , 5 : 8 , 5 : 2 
228,a 6 % stock yields 9 % . the market value of the stock is :,e,gain, rs 66.55 , rs 68.55 , rs 69.55 , rs 65.55 , rs 66.66 
229,"what profit percent is made by selling an article at a certain price , if by selling at 2 / 3 rd of that price , there would be a loss of 25 % ?",e,gain, 20 % , 26 % , 42 % , 27 % , 12.5 % 
230,"selling an kite for rs . 30 , a shop keeper gains 40 % . during a clearance sale , the shopkeeper allows a discount of 10 % on the marked price . his gain percent during the sale is ?",e,gain, 8 % , 10 % , 11 % , 15 % , 26 % 
231,an inspector rejects 15 % of the meters as defective . how many will he examine to reject 15 ?,a,gain, a ) 100 , b ) 120 , c ) 250 , d ) 200 , e ) 160 
232,"mr . karan borrowed a certain amount at 6 % per annum simple interest for 9 years . after 9 years , he returned rs . 8010 / - . find out the amount that he borrowed .",d,gain, s . 5266 , s . 5269 , s . 5228 , s . 5201 , s . 52192 
233,"in an election between two candidates , one got 55 % of the total valid votes , 20 % of the votes were invalid . if the total number of votes was 6500 , the number of valid votes that the other candidate got , was :",d,gain, 2800 , 2700 , 2900 , 2340 , 2300 
234,after decreasing 25 % in the price of an article costs rs . 1500 . find the actual cost of an article ?,d,gain, 1400 , 1300 , 1200 , 2000 , 1500 
235,"adam borrowed some money at the rate of 6 % p . a . for the first two years , at the rate of 9 % p . a . for the next 3 years , and at the rate of 14 % p . a . for the period beyond 4 years . if he pays a total interest of 11900 at the end of 9 years , how much money did he borrow ?",b,gain, 10, 12, 14, 16, 16
236,there are 400 employees in a room . 99 % are managers . how many managers must leave the room to bring down the percentage of managers to 98 % ?,d,gain, 50 , 100 , 150 , 200 , 250 
237,"each of the cucumbers in 100 pounds of cucumbers is composed of 99 % water , by weight . after some of the water evaporates , the cucumbers are now 97 % water by weight . what is the new weight of the cucumbers , in pounds ?",b,gain, 2 , 33 , 92 , 96 , 98 
238,a 6 litre sol is 40 % alcohol . how many litres of pure alcohol must be added to produce a sol that is 50 % alcohol ?,b,gain, a . 0.6 , b . 1.2 , c . 2.1 , d . 3 , e . 5.4 
239,the percentage profit earned by selling an article for rs . 1920 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 15 % profit ?,c,gain, 2000 , 2778 , 1840 , 2778 , 2771 
240,"rs . 2500 is divided into two parts such that if one part be put out at 5 % simple interest and the other at 6 % , the yearly annual income may be rs . 125 . how much was lent at 5 % ?",e,gain, 2333 , 2777 , 2688 , 1000 , 2500 
241,"the owner of a furniture shop charges his customer 24 % more than the cost price . if a customer paid rs . 8463 for a computer table , then what was the cost price of the computer table ?",b,gain, 6727 , 6825 , 6728 , 6725 , 2871 
242,"car z travels 55 miles per gallon of gasoline when driven at a constant rate of 45 miles per hour , but travels 20 percent fewer miles per gallon of gasoline when driven at a constant rate of 60 miles per hour . how many miles does car z travel on 10 gallons of gasoline when driven at a constant rate of 60 miles per hour ?",e,gain, 320 , 375.2 , 400 , 408.3 , 440 
243,what annual payment will discharge a debt of rs . 1060 due in 2 years at the rate of 5 % compound interest ?,c,gain, 993.2 , 551.25 , 570.07 , 543.33 , 646.33 
244,"the price of an item is discounted 4 percent on day 1 of a sale . on day 2 , the item is discounted another 4 percent , and on day 3 , it is discounted an additional 10 percent . the price of the item on day 3 is what percentage of the sale price on day 1 ?",d,gain, 82.5 % , 89.9 % , 87.7 % , 86.4 % , 83.3 % 
245,"after 10 % of the inhabitants of a village disappeared , a panic set in during which 25 % of the remaining inhabitants left the village . at that time , the population was reduced to 5535 . what was the number of original inhabitants ?",b,gain, 7900 , 8200 , 8500 , 8800 , 9100 
246,"today joelle opened an interest - bearing savings account and deposited $ 7,000 . if the annual interest rate is 5 percent compounded interest , and she neither deposits nor withdraws money for exactly 2 years , how much money will she have in the account ?",b,gain, $ 7727.50 , $ 7717.50 , $ 7737.50 , $ 7747.50 , $ 7757.50 
247,"the list price of an article is rs . 65 . a customer pays rs . 56.16 for it . he was given two successive discounts , one of them being 10 % . the other discount is ?",b,gain, 3 % , 4 % , 7 % , 8 % , 9 % 
248,john makes $ 60 a week from his job . he earns a raise andnow makes $ 80 a week . what is the % increase ?,b,gain, 15 % , 33.33 % , 17.8 % , 19 % , 21 % 
249,a shopkeeper sold an article at $ 1050 and gained a 20 % profit . what was the cost price ?,e,gain, $ 835 , $ 845 , $ 855 , $ 865 , $ 875 
250,"the weight of a glass of jar is 30 % of the weight of the jar filled with coffee beans . after some of the beans have been removed , the weight of the jar and the remaining beans is 60 % of the original total weight . what fraction part of the beans remain in the jar ?",e,gain, 1 / 5 , 1 / 3 , 2 / 5 , 1 / 2 , 3 / 7 
251,what will be the fraction of 12.5 %,d,gain, 1 / 4 , 1 / 5 , 1 / 10 , 1 / 8 , none of above 
252,a number increased by 15 % gives 1150 . the number is,b,gain, 250 , 1000 , 450 , 500 , 520 
253,"if a speaks the truth 30 % of the times , b speaks the truth 40 % of the times . what is the probability that at least one will tell the truth",a,gain, 0.58 , 0.9 , 1.9 , 2.2 , 2.3 
254,"rs . 900 amounts to rs . 920 in 3 years at simple interest . if the interest is increased by 3 % , it would amount to how much ?",b,gain, rs . 1056 , rs . 1001 , rs . 2056 , rs . 1026 , rs . 1856 
255,a shopkeeper sold an book offering a discount of 5 % and earned a profit of 30 % . what would have been the percentage of profit earned if no discount was offered ?,d,gain, 140 , 120 , 130 , 136.8 , 150 
256,"if $ 120 invested at a certain rate of simple interest amounts to $ 180 at the end of 3 years , how much will $ 150 amount to at the same rate of interest in 6 years ?",e,gain, $ 190 , $ 180 , $ 200 , $ 240 , $ 300 
257,"a company pays 20.5 % dividend to its investors . if an investor buys rs . 50 shares and gets 25 % on investment , at what price did the investor buy the shares ?",e,gain, 25 , 66 , 18 , 19 , 41 
258,a shopkeeper sold an book offering a discount of 5 % and earned a profit of 33 % . what would have been the percentage of profit earned if no discount was offered ?,a,gain, 140 , 120 , 130 , 110 , 150 
259,"calculate how long it will take a swimmer to swim a distance of 10 km against the current of a river which flows at 3 km / hr , given that he can swim in still water at 5 km / h",c,gain, 3 , 4 , 5 , 6 , 7 
260,"a computer store offers employees a 30 % discount off the retail price . if the store purchased a computer from the manufacturer for $ 900 dollars and marked up the price 30 % to the final retail price , how much would an employee save if he purchased the computer at the employee discount ( 30 % off retail price ) as opposed to the final retail price .",a,gain, 352 , 356 , 358 , 362 , 365 
261,"the price of a t . v . set worth rs . 30000 is to be paid in 20 installments of rs . 1000 each . if the rate of interest be 6 % per annum , and the first installment be paid at the time of purchase , then the value of the last installment covering the interest as well will be ?",c,gain, 22678 , 26699 , 29000 , 19000 , 26711 
262,"daniel went to a shop and bought things worth rs . 50 , out of which 90 paise went on sales tax on taxable purchases . if the tax rate was 15 % , then what was the cost of the tax free items ?",c,gain, a ) 19.7 , b ) 20 , c ) 43.1 , d ) 21.5 , e ) 22 
263,x and y invested in a business . they earned some profit which they divided in the ratio of 2 : 6 . if x invested rs . 5000 . the amount invested by y is,d,gain, rs . 45, rs . 50, rs . 60, rs . 15, none 
264,"in a school of 450 boys , 44 % of muslims , 28 % hindus , 10 % sikhs and the remaining of other communities . how many belonged to the other communities ?",d,gain, 72 , 75 , 80 , 81 , 90 
265,"if the selling price of 80 articles is equal to the cost price of 40 articles , then the loss or gain percent is :",c,gain, 30 % , 35 % , 50 % , 55 % , 40 % 
266,"the principal that amounts to rs . 4903 in 3 years at 6 1 / 4 % per annum c . i . compounded annually , is ?",b,gain, s . 3096 , s . 4076 , s . 4085 , s . 4096 , s . 5096 
267,"if 28 % of a number exceeds 18 % of it by 7.2 , then find the number ?",e,gain, 50 , 34 , 55 , 60 , 90 
268,"jayant opened a shop investing rs . 30,000 . madhu joined him 2 months later , investing rs . 45,000 . they earned a profit of rs . 50,000 after completion of one year . what will be madhu ' s share of profit ?",c,gain, rs . 27, rs . 24, rs . 25, rs . 36, none of these 
269,after decreasing 15 % in the price of an article costs rs . 915 . find the actual cost of an article ?,c,gain, 915 , 1000 , 1076 , 1067 , 1760 
270,"a circle graph shows how the megatech corporation allocates its research and development budget : 17 % microphotonics ; 24 % home electronics ; 15 % food additives ; 29 % genetically modified microorganisms ; 8 % industrial lubricants ; and the remainder for basic astrophysics . if the arc of each sector of the graph is proportional to the percentage of the budget it represents , how many degrees of the circle are used to represent basic astrophysics research ?",c,gain, 8 ° , 10 ° , 26 ° , 36 ° , 52 ° 
271,"find the c . i . on a sum of rs . 1600 for 9 months at 20 % per annum , interest being compounded quarterly ?",c,gain, 3388 , 2778 , 2522 , 2988 , 2771 
272,if the cost price of 20 articles is same as the selling price of 25 articles . find the gain or loss percentage ?,a,gain, 20 % loss , 30 % loss , 40 % gain , 40 % loss , 50 % loss 
273,peter invests a sum of money and gets back an amount of $ 830 in 3 years . david invests an equal amount of money and gets an amount of $ 854 in 4 years . if both amounts were invested at the same rate ( simple interest ) what was the sum of money invested ?,d,gain, 670 , 664 , 698 , 758 , 700 
274,"if $ 120 invested at a certain rate of simple interest amounts to $ 240 at the end of 3 years , how much will $ 150 amount to at the same rate of interest in 6 years ?",e,gain, $ 190 , $ 180 , $ 200 , $ 340 , $ 450 
275,"redo ’ s manufacturing costs for sets of horseshoes include a $ 10,500 initial outlay , and $ 30 per set . they can sell the sets $ 60 . if profit is revenue from sales minus manufacturing costs , and the company producessells 1000 sets of horseshoes , what was their profit ?",a,gain, $ 19500 , $ 15500 , $ 29500 , $ 39500 , $ 1500 
276,the population of a town increases 20 % and 25 % respectively in two consecutive years . after the growth the present population of the town is 1500 . then what is the population of the town 2 years ago ?,a,gain, a ) 1000 , b ) 1100 , c ) 1200 , d ) 1300 , e ) 1400 
277,the compound interest earned on a sum for the second and the third years are $ 1400 and $ 1498 respectively . what is the rate of interest ?,c,gain, 3 % , 5 % , 7 % , 9 % , 11 % 
278,"in the manufacture of a certain product , 6 percent of the units produced are defective and 5 percent of the defective units are shipped for sale . what percent of the units produced are defective units that are shipped for sale ?",b,gain, 0.125 % , 0.3 % , 0.8 % , 1.25 % , 2.0 % 
279,a sum fetched total simple interest of 4016.25 at the rate of 9 p . c . p . a . in 5 years . what is the sum ?,a,gain, 8925 , 8032.5 , 4462.5 , 8900 , none of these 
280,a shopkeeper fixes the marked price of an item 40 % above its cost price . the percentage of discount allowed to gain 8 % is,b,gain, 23.85 % , 22.85 % , 21.85 % , 20.85 % , none of these 
281,a soccer team played 160 games and won 65 percent of them . how many games did it win ?,c,gain, 84 , 94 , 104 , 114 , 124 
282,"in a certain city , 60 percent of the registered voters are democrats and the rest are republicans . in a mayoral race , if 75 percent of the registered voters who are democrats and 25 percent of the registered voters who are republicans are expected to vote for candidate a , what percent of the registered voters are expected to vote for candidate a ?",d,gain, 50 % , 53 % , 54 % , 55 % , 57 % 
283,"thirty percent of the members of a swim club have passed the lifesaving test . among the members who have not passed the test , 26 have taken the preparatory course and 65 have not taken the course . how many members are there in the swim club ?",d,gain, 60 , 80 , 100 , 130 , 140 
284,"a salesperson received a commission of 3 percent of the sale price for each of the first 100 machines that she sold and 4 percent of the sale price for each machine that she sold after the first 100 . if the sale price of each machine was $ 10,000 and the salesperson received a $ 32,000 commission , how many machines did she sell ?",b,gain, 90 , 110 , 105 , 115 , 120 
285,"a producer of tea blends two varieties of tea from two tea gardens one costing rs 18 per kg and another rs 20 per kg in the ratio 5 : 3 . if he sells the blended variety at rs 26 per kg , then his gain percent is",b,gain, 12 % , 39 % , 14 % , 15 % , 16 % 
286,if a population of women in a town is 50 % of men . what is the population of men as a percentage of population of women ?,c,gain, 100 % , 120 % , 200 % , 150 % , 180 % 
287,"in 1998 the profits of company n were 10 percent of revenues . in 1999 , the revenues of company n fell by 20 percent , but profits were 10 percent of revenues . the profits in 1999 were what percent of the profits in 1998 ?",a,gain, 80 % , 105 % , 120 % , 124.2 % , 138 % 
