,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
246,the total of 324 of 20 paise and 25 paise make a sum of rs . 71 . the no of 20 paise coins is,d,general, 238 , 277 , 278 , 200 , 288 
247,"the price of lunch for 15 people was $ 206.00 , including a 15 percent gratuity for service . what was the average price per person , excluding the gratuity ?",b,general, $ 11.73 , $ 12.48 , $ 13.80 , $ 14.00 , $ 15.87 
248,"if 20 liters of chemical x are added to 80 liters of a mixture that is 15 % chemical x and 85 % chemical y , then what percentage of the resulting mixture is chemical x ?",b,general, 30 % , 32 % , 35 % , 38 % , 40 % 
249,"a set consists of 12 numbers , all are even or multiple of 5 . if 4 numbers are even and 10 numbers are multiple of 5 , how many numbers is multiple of 10 ?",c,general, 0 , 1 , 2 , 3 , 5 
250,"two employees x and y are paid a total of rs . 506 per week by their employer . if x is paid 120 percent of the sum paid to y , how much is y paid per week ?",e,general, s . 250 , s . 280 , s . 290 , s . 299 , s . 230 
251,"for any integer k greater than 1 , the symbol k * denotes the product of all the fractions of the form 1 / t , where t is an integer between 1 and k , inclusive . what is the value of 3 * / 4 * ?",b,general, 5 , 5 / 4 , 4 / 5 , 1 / 4 , 1 / 5 
252,"the average age of 15 students of a class is 15 years . out of these , the average age of 4 students is 14 years and that of the other 10 students is 16 years . the age of the 15 th student is",e,general, 9 years , 11 years , 14 years , 21 years , 9 years 
253,"a certain sum of money is divided among a , b and c so that for each rs . a has , b has 65 paisa and c 40 paisa . if c ' s share is rs . 40 , find the sum of money ?",d,general, 288 , 262 , 72 , 205 , 267 
254,"two trains leave the train station at the same time . one train , on the blue line , heads east - while the other , on the red line , heads west . if the train on the blue line averages 40 km / hr and the other train averages 40 km / hr - how long will it take for the trains to be 100 km apart ?",d,general, 2 hours , 2.25 hours , 1 hour , 1.25 hours , not enough information 
255,"for any integer p , * p is equal to the product of all the integers between 1 and p , inclusive . how many prime numbers are there between * 9 + 3 and * 9 + 9 , inclusive ?",a,general, none , one , two , three , four 
256,"if it takes a tub 5 minutes to drain 5 / 7 of its content , how much more time will it take for the tub to be empty ?",d,general, 48 seconds , 1 minute , 1 minute , 2 minutes , 4 minutes 
257,"a collection of books went on sale , and 2 / 3 of them were sold for $ 3.25 each . if none of the 20 remaining books were sold , what was the total amount received for the books that were sold ?",a,general, $ 130 , $ 185 , $ 175 , $ 165 , $ 155 
258,a batsman scored 120 runs which included 5 boundaries and 8 sixes . what % of his total score did he make by running between the wickets,a,general, 43.33 % , 50 % , 65 % , 70 % , 75 % 
259,"given that 100.48 = x , 100.70 = y and xz = y 2 , then the value of z is close to :",c,general, 2.2 , 8.2 , 2.9 , 2.1 , 2.6 
260,how many digits are required to number a book containing 250 pages ?,b,general, 756 , 642 , 492 , 372 , 250 
261,"at scratch and dents rent - a - car , it costs $ 34.95 a day plus $ 0.23 per mile to rent a car . at rent - a - lemon , the charge is $ 25.00 a day plus $ 1.31 per mile . if you need to rent a car for 3 days , how many miles ( to nearest tenth ) must you drive for a car from both agencies to cost the same amount ?",c,general, 25.7 miles , 26.2 miles , 27.6 miles , 27.9 miles , 29.9 miles 
262,"if p is a prime number greater than 3 , find the remainder when p ^ 2 + 16 is divided by 12 .",a,general, 5 , 1 , 0 , 8 , 7 
263,"if f ( x ) = 3 x ^ 4 - 4 x ^ 3 - 2 x ^ 2 + 5 x , then f ( - 1 ) =",c,general, - 4 , - 2 , 0 , 2 , 4 
264,carol spends 1 / 4 of her savings on a stereo and 1 / 5 less than she spent on the stereo for a television . what fraction of her savings did she spend on the stereo and television ?,d,general, 1 / 4 , 2 / 7 , 5 / 12 , 9 / 20 , 7 / 12 
265,"if x is 20 percent greater than 55 , then x =",d,general, 68 , 70.4 , 86 , 66 , 108 
266,find the value of 72519 x 9999 = y ?,d,general, 354517481 , 457687783 , 246567689 , 725117481 , 565776879 
267,average of 15 results is 43 . if the average of first 7 results is 41 and average of last 7 results is 45 then find the eighth result ?,c,general, 41 , 39 , 43 , 45 , 47 
268,"if x * y = xy – 2 ( x + y ) for all integers x and y , then 4 * ( – 3 ) =",a,general, – 14 , – 11 , – 4 , 4 , 16 
269,"a student chose a number , multiplied it by 3 , then subtracted 138 from the result and got 102 . what was the number he chose ?",a,general, 80 , 120 , 130 , 140 , 150 
270,what is the sum of all possible solutions to | x - 3 | ^ 2 + | x - 3 | = 20 ?,b,general, - 1 , 6 , 7 , 12 , 14 
271,"if x / 5 + 9 / x = 14 / 5 , what are the values of 3 x - 7 ?",b,general, 8 and 9 , 8 and 20 , 17 and 21 , 12 and 29 , 17 and 29 
272,a box contain the number of balls which is as much times greater than 15 as much times lesser than 240 . the no . of ball is ?,c,general, 48 , 75 , 60 , 54 , 45 
273,"5 years ago , the average age of a and b was 15 years . average age of a , b and c today is 20 years . how old will c be after 14 years ?",b,general, 30 , 34 , 40 , 50 , 60 
274,"a man whose bowling average is 22.2 , takes 4 wickets for 36 runs and thereby decreases his average by 1.2 . the number of wickets , taken by him before his last match is :",d,general, 14 , 22 , 38 , 40 , 50 
275,"find the greatest number which leaves the same remainder when it divides 25 , 50 and 120 .",b,general, 18 , 5 , 12 , 16 , none of these 
276,"o ( x ) represents the least odd integer greater than x , whereas o ( x ) represents the greatest odd integer less than x . likewise , e ( x ) represents the least even integer greater than x , whereas e ( x ) represents the greatest even integer less than x . according to these definitions , the value of o ( 11.6 ) + e ( – 10.4 ) + o ( – 9.2 ) + e ( 9.5 ) is :",c,general, - 3 , - 1 , 0 , 1 , 3 
277,what is the smallest positive integer k such that the product of 2205 x k is a perfect square ?,a,general, 5 , 9 , 15 , 25 , 63 
278,the function f ( p ) represents the number of ways that prime numbers can be uniquely summed to form a certain number p such that p = a + b + c + d … where those summed variables are each prime and a ≤ b ≤ c ≤ d . . . for instance f ( 8 ) = 3 and the unique ways are 2 + 2 + 2 + 2 and 2 + 3 + 3 and 3 + 5 . what is f ( 12 ) ?,d,general, 4 , 5 , 6 , 7 , 8 
279,"a student chose a number , multiplied it by 5 , then subtracted 275 from the result and got 135 . what was the number he chose ?",b,general, 80 , 82 , 84 , 86 , 88 
280,"in a can , there is a mixture of milk and water in the ratio 3 : 2 . if the can is filled with an additional 6 liters of milk , the can would be full and the ratio of milk and water would become 2 : 1 . find the capacity of the can ?",a,general, 36 , 34 , 32 , 30 , 28 
281,what is the remainder if 7 ^ 16 is divided by 100 ?,d,general, 3 , 4 , 2 , 1 , 5 
282,a large box contains 17 small boxes and each small box contains 25 chocolate bars . how many chocolate bars are in the large box ?,c,general, 250 , 350 , 425 , 550 , 650 
283,what is the product of all the possible values of x if x ^ 2 + 5 x + 6 ?,d,general, 12 , 18 , 15 , 6 , 9 
284,a school has received 50 % of the amount it needs for a new building by receiving a donation of $ 400 each from people already solicited . people already solicited represent 40 % of the people from whom the school will solicit donations . how much average contribution is requited from the remaining targeted people to complete the fund raising exercise ?,c,general, $ 400 , $ 177.78 , $ 320 , $ 277 , $ 200 
285,"p software has coding line 5 % more than n , n software has coding line 1 / 2 more than m . m software has 100 lines of coding . find p lines .",e,general, 106 , 107 , 108 , 109 , 158 
286,jim ’ s taxi service charges an initial fee of $ 2.45 at the beginning of a trip and an additional charge of $ 0.35 for each 2 / 5 of a mile traveled . what is the total charge for a trip of 3.6 miles ?,e,general, $ 3.15 , $ 4.45 , $ 4.80 , $ 5.05 , $ 5.6 
287,"a bowl contains equal numbers of red , orange , green , blue , and yellow candies . kaz eats all of the green candies and half of the orange ones . next , he eats half of the remaining pieces of each color . finally , he eats red and yellow candies in equal proportions until the total number of remaining candies of all colors equals 24 % of the original number . what percent of the red candies remain ?",c,general, 12.5 % , 16.7 % , 22.5 % , 27.5 % , 33.3 % 
288,what is the greatest prime factor of 2 ^ 8 - 1 ?,c,general, 11 , 13 , 17 , 19 , 23 
289,"if x , y , and z are positive integers and 2 x = 3 y = 4 z , then the least possible value of x + y + z is",e,general, 40 , 50 , 60 , 70 , 31 
290,"a man has $ 480 in the denominations of one - dollar , 5 - dollar notes and 10 - dollar . the number of dollars of each denomination is equal . what is the total number of dollar that he has ?",c,general, 50 , 60 , 90 , 48 , 67 
291,"when n is divided by 48 , the remainder is 6 . what is the remainder when 4 n is divided by 8 ?",a,general, 0 , 1 , 2 , 3 , 4 
292,find how many positive integers less than 10000 are there such thatthe sum of the digits of the no . is divisible by 3 ?,d,general, 2468 , 2789 , 2987 , 3334 , 3568 
293,"a hat company ships its hats , individually wrapped , in 8 - inch by 10 - inch by 12 - inch boxes . each hat is valued at $ 7.50 . if the company ’ s latest order required a truck with at least 432,000 cubic inches of storage space in which to ship the hats in their boxes , what was the minimum value of the order ?",e,general, $ 960 , $ 1, $ 1, $ 2, $ 3
294,"a ferry can transport 100 tons of vehicles . automobiles range in weight from 1,600 to 3,000 pounds . what is the greatest number of automobiles that can be loaded onto the ferry ?",e,general, 110 , 128 , 115 , 130 , 120 
295,"a bowl contains equal numbers of red , orange , green , blue , and yellow candies . kaz eats all of the green candies and half of the orange ones . next , he eats half of the remaining pieces of each color . finally , he eats red and yellow candies in equal proportions until the total number of remaining candies of all colors equals 25 % of the original number . what percent of the red candies remain ?",c,general, 10 % , 15 % , 25 % , 35 % , 40 % 
296,what is the units digit of ( 63 ^ 4 ) ( 41 ^ 7 ) ( 99 ^ 9 ) ?,e,general, 5 , 6 , 7 , 8 , 9 
297,"if - 4 and - 8 are negative integers , then - 4 * - 8 + 2 is",c,general, - 32 , - 30 , 34 , - 24 , - 10 
298,the maximum number of students among them 1234 pens and 874 pencils can be distributed in such a way that each student gets the same number of pens and same number of pencils is :,b,general, 91 , 2 , 1001 , 1911 , none of these 
299,"if the average ( arithmetic mean ) of a and b is 120 , and the average of b and c is 150 , what is the value of a − c ?",a,general, − 60 , − 100 , 100 , 135 , it can not be determined from the information given 
300,a vessel of capacity 2 litre has 25 % of alcohol and another vessel of capacity 6 litre had 30 % alcohol . the total liquid of 8 litre was poured out in a vessel of capacity 10 litre and thus the rest part of the vessel was filled with the water . what is the new concentration of mixture ?,a,general, 23 % . , 71 % . , 49 % . , 29 % . , 51 % . 
301,"if x / 4 years ago roger was 14 years old and x / 4 years from now he will be 4 x years old , how old will he be 3 x years from now ?",e,general, 32 , 35 , 30 , 40 , 27 
302,"what least number must be added to 9879 , so that the sum is completely divisible by 10 ?",c,general, 3 , 4 , 1 , 2 , 6 
303,"solution x is 10 percent alcohol by volume , and solution y is 30 percent alcohol by volume . how many milliliters of solution y must be added to 150 milliliters of solution x to create a solution that is 25 percent alcohol by volume ?",d,general, 250 / 3 , 500 / 3 , 400 , 450 , 600 
304,"the average ( arithmetic mean ) of 16 students first quiz scores in a difficult english class is 62.5 . when one student dropped the class , the average of the remaining scores increased to 65.0 . what is the quiz score of the student who dropped the class ?",b,general, a ) 10 , b ) 25 , c ) 40 , d ) 55 , e ) 70 
305,"when positive integer x is divided by positive integer y , the remainder is 8 . if x / y = 96.12 , what is the value of y ?",c,general, 96 , 75 , 66.7 , 25 , 12 
306,"if the number 872 , 152,24 x is divisible by 11 , what must be the value of x ?",c,general, 1 , 2 , 3 , 4 , 5 
307,what will be the remainder when 17 ^ 200 is divided by 18 ?,d,general, 3 , 8 , 5 , 1 , 7 
308,calculate 469200 x 9999 = ?,e,general, 4586970843 , 4686970743 , 4691100843 , 4586870843 , 4691530800 
309,the average of first six prime numbers which are between 60 and 90 is,e,general, 35.4 , 42 , 45.7 , 57 , 72.33 
310,"a is two years older than b who is twice as old as c . if the total ages of a , b and c be 27 . what is the age of b ?",b,general, 12 years , 10 years , 8 years , 14 years , 16 years 
311,a certain debt will be paid in 52 installments from january 1 to december 31 of a certain year . each of the first 22 payments is to be $ 410 ; each of the remaining payments is to be $ 65 more than each of the first 22 payments . what is the average ( arithmetic mean ) payment that will be made on the debt for the year ?,a,general, 447.5 , 450 , 465 , 468 , 475 
312,"a number when divided by a certain divisor left remainder 241 , when twice the number was divided by the same divisor , the remainder was 102 . find the divisor ?",c,general, 370 , 365 , 380 , 456 , 460 
313,"s is a positive integer and multiple of 2 ; p = 4 ^ s , what is the remainder when p is divided by 10 ?",b,general, 10 , 6 , 4 , 0 , it can not be determined 
314,"if the sum of two numbers is 22 and the sum of their squares is 386 , then the product of the numbers is",b,general, 40 , 49 , 80 , 88 , 90 
315,the largest 4 digit number exactly divisible by 88 is ?,e,general, 9934 , 9938 , 9940 , 9942 , 9944 
316,if m is an integer such that ( - 2 ) ^ 2 m = 2 ^ ( 15 - m ) then m = ?,d,general, 1 , 2 , 3 , 5 , 6 
317,"$ 378 is divided among a , b , and c so that a receives half as much as b , and b receives half as much as c . how much money is c ' s share ?",c,general, $ 200 , $ 208 , $ 216 , $ 224 , $ 232 
318,"a customer bought a product at the shop . however , the shopkeeper increased the price of the product by 20 % so that the customer could not buy the required amount of the product . the customer managed to buy only 80 % of the required amount . what is the difference in the amount of money that the customer paid for the second purchase compared to the first purchase ?",d,general, 10 % , 8 % , 6 % , 4 % , 2 % 
319,"there is a lot of speculation that the economy of a country depends on how fast people spend their money in addition to how much they save . auggie was very curious to test this theory . auggie spent all of his money in 5 stores . in each store , he spent rs . 4 more than one - half of what he had when he went in . how many rupees did auggie have when he entered the first store ?",a,general, 248 , 120 , 252 , 250 , 350 
320,5359 x 51 = ?,e,general, 273232 , 273243 , 273247 , 273250 , 273309 
321,"3 people are planning to share equally the cost of a rental car . if one person withdraws from the arrangement and the others share equally the entire cost of the car , then the share of each of the remaining persons increased by :",a,general, 1 / 2 , 2 / 7 , 3 / 2 , 4 / 7 , none of them 
322,how many 1 / 8 s are there in 37 1 / 2 ?,a,general, 300 , 400 , 500 , 600 , 700 
323,the average runs of a cricket player of 10 innings was 20 . how many runs must he make in his next innings so as to increase his average of runs by 4 ?,c,general, 22 , 77 , 64 , 19 , 17 
324,"the sum of the even numbers between 1 and k is 79 * 80 , where k is an odd number , then k =",e,general, 79 , 80 , 81 , 157 , 159 
325,"ele , the circus elephant , is currently 3 times older than lyn , the circus lion . in 15 years from now , lyn the circus lion will be exactly half as old as ele , the circus elephant . how old is ele today ?",d,general, 40 , 48 , 43 , 45 , 41 
326,"a man is 30 years older than his son . in two years , his age will be twice the age of his son . the present age of this son is",a,general, 28 years , 22 years , 23 years , 24 years , 26 years 
327,"lagaan is levied on the 60 percent of the cultivated land . the revenue department collected total rs . 3 , 94,000 through the lagaan from the village of mutter . mutter , a very rich farmer , paid only rs . 480 as lagaan . the percentage of total land of mutter over the total taxable land of the village is :",e,general, 0.20833 , 0.14544 , 0.25632 , 0.35466 , 0.20304 
328,what is the greatest prime factor of 3 ^ 8 - 1 ?,d,general, 29 , 31 , 37 , 41 , 43 
329,calculate the ratio between x and y if 90 % of x equal to 60 % of y ?,c,general, 1 : 2 , 3 : 5 , 3 : 2 , 3 : 4 , 5 : 2 
330,the average of first five prime numbers greater than 5 is ?,a,general, 13.4 , 12.26 , 12.3 , 32.8 , 32.4 
331,a pupil ' s marks were wrongly entered as 83 instead of 53 . due to the average marks for the class got increased by half . the number of pupils in the class is ?,c,general, 18 , 82 , 60 , 27 , 29 
332,"a certain bus driver is paid a regular rate of $ 16 per hour for any number of hours that does not exceed 40 hours per week . for any overtime hours worked in excess of 40 hours per week , the bus driver is paid a rate that is 75 % higher than his regular rate . if last week the bus driver earned $ 948 in total compensation , how many total hours did he work that week ?",e,general, 36 , 40 , 44 , 48 , 51 
333,"a line has a slope of 3 / 4 and intersects the point w ( - 12 , - 39 ) . at which point does this line intersect the x - axis ?",a,general, ( 40, ( 30, ( 0, ( 40, ( 0
334,a salesman commission is 5 % on all sales upto $ 10000 and 4 % on all sales exceeding this . he remits $ 31100 to his parent company after deducting his commission . find the total sales ?,b,general, $ 30000 , $ 32500 , $ 35120 , $ 41520 , $ 25460 
335,"1370 , 1320 , x , - 180 , - 6430",a,general, 1070 , 6530 , 6630 , 6730 , 6830 
336,machine x takes 50 hours longer than machine y to produce 1080 widgets . machine y produces 20 percent more widgets in an hour than machine x does in an hour . how many widgets per hour does machine x produce,b,general, 100 , 3.6 , 25 , 11 , 9 
337,"for any positive number x , the function [ x ] denotes the greatest integer less than or equal to x . for example , [ 1 ] = 1 , [ 1.367 ] = 1 and [ 1.999 ] = 1 . if k is a positive integer such that k ^ 2 is divisible by 45 and 80 , what is the units digit of k ^ 3 / 4000 ?",d,general, 0 , 1 , 27 , 54 , can not be determined 
338,"paul ' s income is 40 % less than rex ' s income , quentin ' s income is 20 % less than paul ' s income , and sam ' s income is 40 % less than paul ' s income . if rex gave 40 % of his income to sam and 60 % of his income to quentin , quentin ' s new income would be what fraction of sam ' s new income ?",e,general, 11 / 12 , 13 / 17 , 13 / 19 , 12 / 19 , 27 / 19 
339,"if p / q = 3 / 7 , then 2 p + q = ?",c,general, 12 , 14 , 13 , 15 , 16 
340,"in a box of 9 pens , a total of 2 are defective . if a customer buys 2 pens selected at random from the box , what is the probability that neither pen will be defective ?",d,general, 4 / 7 , 5 / 9 , 6 / 11 , 7 / 12 , 8 / 15 
341,sum of two numbers is 63 . their difference is 1 / 8 of their sum . their l . c . m is,c,general, 231 , 153 , 351 , 345 , 355 
342,"the population of a town increased from 1 , 75,000 to 2 , 62,500 in a decade . the average percent increase of population per year is :",d,general, 1 % , 2 % , 3 % , 5 % , 4 % 
343,"last year the price range ( per kg ) for 100 varieties of apples in wholesale market was $ 100 . if the prices of each of the 100 varieties increased by 10 percent this year over what it was last year , what is the range of the wholesale prices of the 1000 varieties of apples this year ?",c,general, $ 50 , $ 100 , $ 110 , $ 600 , $ 300 
344,find 60 / 42 * 4,d,general, 14.7653 , 0.5897 , 3.6974 , 0.3571 , 1.2587 
345,find the average of all prime numbers between 30 and 50 ?,c,general, 18.9 , 19.8 , 39.8 , 29.8 , 20.8 
346,"in an election between two candidates a and b , the number of valid votes received by a exceeds those received by b by 15 % of the total number of votes polled . if 20 % of the votes polled were invalid and a total of 4720 votes were polled , then how many valid votes did b get ?",a,general, 1534 , 2999 , 2834 , 2777 , 2991 
347,the average age of 6 men increases by 2 years when two women are included in place of two men of ages 20 and 24 years . find the average age of the women ?,e,general, 24 , 25 , 26 , 27 , 28 
348,"operation # is defined as : a # b = 4 a ^ 2 + 4 b ^ 2 + 8 ab for all non - negative integers . what is the value of ( a + b ) + 4 , when a # b = 100 ?",b,general, 5 , 9 , 10 , 13 , 17 
349,"each of 3 investments has a 20 % of becoming worthless within a year of purchase , independently of what happens to the other two investments . if simone invests an equal sum k in each of these 3 investments on january 1 , the approximate chance that by the end of the year , she loses no more than 1 / 3 of her original investment is",a,general, 90 % , 80 % , 70 % , 60 % , 40 % 
350,how many positive integers less than 250 are multiple of 4 but not multiples of 6 ?,c,general, 20 , 31 , 42 , 53 , 64 
351,"a ferry can transport 50 tons of vehicles . automobiles range in weight from 1,600 to 3,200 pounds . what is the greatest number of automobiles that can be loaded onto the ferry ?",d,general, 23 , 41 , 48 , 62 , 86 
352,"a bank pays interest to its customers on the last day of the year . the interest paid to a customer is calculated as 10 % of the average monthly balance maintained by the customer . john is a customer at the bank . on the last day , when the interest was accumulated into his account , his bank balance doubled to $ 5080 . what is the average monthly balance maintained by john in his account during the year ?",d,general, 2840 , 5680 , 6840 , 25400 , 28400 
353,"reeya obtained 40 , 60 , 70 , 80 and 80 out of 100 in different subjects , what will be the average",a,general, 66 , 75 , 80 , 85 , 90 
354,"on a certain day , orangeade was made by mixing a certain amount of orange juice with an equal amount of water . on the next day , orangeade was made by mixing the same amount of orange juice with thrice the amount of water . on both days , all the orangeade that was made was sold . if the revenue from selling the orangeade was the same for both days and if the orangeade was sold at $ 0.60 per glass on the first day , what was the price per glass on the second day ?",c,general, $ 015 , $ 0.20 , $ 0.30 , $ 0.40 , $ 0.45 
355,8597 - ? = 7429 - 4358,d,general, 3567 , 6424 , 6835 , 5526 , none of these 
356,"when positive integer k is divided by 5 , the remainder is 2 . when k is divided by 6 , the remainder is 5 . if k is less than 24 , what is the remainder when k is divided by 7 ?",d,general, 2 , 5 , 6 , 3 , 8 
357,"is two years older than b who is twice as old as c . if the total of the ages of a , b and c be 32 , then how old is b ?",e,general, 7 , 8 , 9 , 10 , 12 
358,mary ' s income is 60 % more than tim ' s income and tim ' s income is 60 % less than juan ' s income . what % of juan ' s income is mary ' s income .,c,general, 124 % , b . 120 % , 64 % , 80 % , 64 % 
359,"at the wholesale store you can buy an 8 - pack of hot dogs for $ 1.55 , a 20 - pack for $ 3.05 , and a 250 - pack for $ 22.95 . what is the greatest number of hot dogs you can buy at this store with $ 203 ?",d,general, 1, 2, 2, 2, 2
360,"when 52416 is divided by 312 , the quotient is 168 . what will be the quotient when 52.416 is divided by 0.68 ?",d,general, 5 , 6 , 4 , 3 , 8 
361,"find the least number which when divided by 26 , 36 and 46 leaves the remainders 12 , 22 and 32 respectively .",b,general, 10570 , 10750 , 17050 , 10075 , 10085 
362,the average expenditure of a labourer for 6 months was 95 and he fell into debt . in the next 4 months by reducing his monthly expenses to 60 he not only cleared off his debt but also saved 30 . his monthly income i,e,general, 70 , 72 , 75 , 78 , 84 
363,the least number which must be subtracted from 6709 to make it exactly divisible by 9 is :,c,general, 2 , 3 , 4 , 5 , 6 
364,"a driver just filled the car ' s gas tank with 18 liters of gasohol , a mixture consisting of 5 % ethanol and 95 % gasoline . if the car runs best on a mixture consisting of 10 % ethanol and 90 % gasoline , how many liters of ethanol must be added into the gas tank for the car to achieve optimum performance ?",a,general, 1 , 1.5 , 1.8 , 2.4 , 3 
365,in the new budget the price of wheat rose by 8 % . by how much percent must a person reduce his consumption so that his expenditure on it does not increase ?,b,general, 7.5 % , 7.41 % , 10.9 % , 12.6 % , 15 % 
366,three numbers are in the ratio 5 : 4 : 3 and their average is 360 . the largest number is :,b,general, 30 , 450 , 27 , 21 , 22 
367,"a , b and c started a business with a total investment of rs . 72000 . a invests rs . 6000 more than b and b invests rs . 3000 less than c . if the total profit at the end of a year is rs . 8640 , find a ' s share .",a,general, rs . 3240 , rs . 2520 , rs . 2880 , rs . 3360 , none of these 
368,"a certain list consists of 21 different numbers . if n is in the list and n is 4 times the average ( arithmetic mean ) of the other 20 numbers in the list , then n is what fraction e of the sum of the 21 numbers in the list ?",b,general, 1 / 20 , 1 / 6 , 1 / 5 , 4 / 21 , 5 / 21 
369,( 4300331 ) - ? = 2535618,c,general, 1865113 , 1775123 , 1764713 , 1675123 , none of them 
370,"a sum of money is to be distributed among a , b , c , d in the proportion of 5 : 2 : 4 : 3 . if c gets euro 1000 more than d , what is b ' s share ?",e,general, euro 1000 , euro 3000 , euro 5000 , euro 4000 , euro 2000 
371,"if a and b are positive integers , and a = 20 b - 15 , the greatest common divisor of a and b can not be",c,general, 1 , 3 , 18 , 15 , 5 
372,"if 0.20 : x : : 4 : 2 , then x is equal to",c,general, 0.2 , 0.3 , 0.1 , 0.5 , none 
373,"s is a set of 85 consecutive multiples of 5 . if the smallest number in s is 90 , then the greatest number in s is",e,general, 158 , 597 , 599 , 402 , 510 
374,what is the value of 3 x ^ 2 − 1.8 x + 0.7 for x = 0.6 ?,d,general, − 0.3 , 0 , 0.3 , 0.7 , 2.46 
375,find the value of ( 70 + 28 / 100 ) × 100,a,general, 7028 , 4028 , 3128 , 3256 , 5264 
376,"if the sales tax be reduced from 5 ( 1 / 3 ) % to 3 ( 1 / 2 ) % , then what difference does it make to a person who purchases a bag with marked price of rs . 5000 ?",d,general, rs . 156.66 , rs . 111.23 , rs . 120.66 , rs . 91.66 , none of these 
377,"if 2 ^ 2 n + 2 ^ 2 n + 2 ^ 2 n + 2 ^ 2 n = 4 ^ 20 , then n =",c,general, 3 , 6 , 19 , 23 , 24 
378,"in a division sum , the remainder is 8 and the divisor is 6 times the quotient and is obtained by adding 3 to the thrice of the remainder . the dividend is :",b,general, 110.6 , 129.5 , 130.5 , 86 , 88 
379,"10 stickers numbered 1 to 10 are placed in a bowl , mixed up thoroughly and then one sticker is drawn randomly . if it is known that the number on the drawn sticker is more than 3 , what is the probability that it is an even number ?",b,general, 3 / 7 , 4 / 7 , 5 / 7 , 7 / 11 , 9 / 11 
380,"for a certain exam , a score of 58 was 2 standard deviations below mean and a score of 98 was 3 standard deviations above mean . what was the mean score w for the exam ?",a,general, 74 , 76 , 78 , 80 , 82 
381,43 : 34 : : 52 : ?,b,general, 49 , 25 , 36 , 64 , 56 
382,"the two lines y = x and x = - 5 intersect on the coordinate plane . if z represents the area of the figure formed by the intersecting lines and the x - axis , what is the side length of a cube whose surface area is equal to 6 z ?",b,general, 16 , 5 / √ 2 , 8 , 2 √ 2 , ( √ 2 ) / 3 
383,"x , a , z , and b are single digit positive integers . x = 1 / 7 a . z = 1 / 7 b . ( 10 a + b ) – ( 10 x + z ) could not equal",d,general, 30 , 36 , 42 , 63 , 66 
384,"in a factory , an average of 50 tv ' s are produced per day for the fist 25 days of the months . a few workers fell ill for the next 5 days reducing the daily avg for the month to 43 sets / day . the average production per day for day last 5 days is ?",c,general, 20 , 36 , 8 , 50 , 59 
385,"country c imposes a two - tiered tax on imported cars : the first tier imposes a tax of 12 % of the car ' s price up to a certain price level . if the car ' s price is higher than the first tier ' s level , the tax on the portion of the price that exceeds this value is 8 % . if ron imported a $ 12,000 imported car and ended up paying $ 1440 in taxes , what is the first tier ' s price level ?",d,general, $ 1600 , $ 6000 , $ 6050 , $ 1200 , $ 8000 
386,"if the average ( arithmetic mean ) of x , x + 2 , and x + 4 is 73 , what is the value of x ?",a,general, 71 , 75 , 85 , 83 , 82 
387,find the principle on a certain sum of money at 5 % per annum for 2 2 / 5 years if the amount being rs . 1904 ?,a,general, 1700 , 2777 , 2889 , 27670 , 2771 
388,the overall age of x and y is 11 year greater than the overall age of y and z . z is how many decades younger that x ?,a,general, 11 , 15 , 12 , 17 , 19 
389,the difference between the place value and the face value of 5 in the numeral 856973 is,d,general, 973 , 6973 , 5994 , 49995 , none of these 
390,the mean of 50 observations was 36 . it was found later that an observation 47 was wrongly taken as 23 . the corrected new mean is,d,general, 35.24 , 36.16 , 36.22 , 36.48 , none 
391,what is 2 3 / 4 - 1 2 / 5 divided by 2 / 3 - 1 / 3 ?,d,general, 17 / 36 , 36 / 17 , 7 / 6 , 27 / 20 , 51 / 44 
392,a group of n students can be divided into equal groups of 4 with 1 student left over or equal groups of 7 with 3 students left over . what is the sum of the two smallest possible values of n ?,c,general, 54 , 58 , 62 , 66 , 70 
393,"the batting average of a particular batsman is 60 runs in 46 innings . if the difference in his highest and lowest score is 170 runs and his average excluding these two innings is 58 runs , find his highest score .",c,general, 179 , 367 , 189 , 177 , 191 
394,everyone shakes hands with everyone else in a room . total number of handshakes is 91 . number of persons = ?,a,general, 14 , 12 , 11 , 15 , 16 
395,12008 - 50 ÷ 10.00 = ?,d,general, 1195 , 120 , 12000 , 12003 , none 
396,6 ^ 4 − 4 ^ 4 = ?,e,general, 20 , 52 , 104 , 520 , 1040 
397,find the value of ( 950 + 220 / 900 ) × 900,d,general, 854542 , 856945 , 758965 , 855220 , 826450 
398,"__ 2 a x __ b ____ cc in the multiplication problem above , a , b , and c represent distinct digits . if the sum of a and b is equal to 4.6 , what is the value of c ?",b,general, 6 , 5.2 , 4 , 3 , 2 
399,"country c imposes a two - tiered tax on imported cars : the first tier imposes a tax of 12 % of the car ' s price up to a certain price level . if the car ' s price is higher than the first tier ' s level , the tax on the portion of the price that exceeds this value is 9 % . if ron imported a $ 18,000 imported car and ended up paying $ 1950 in taxes , what is the first tier ' s price level ?",b,general, $ 11500 , $ 11000 , $ 12000 , $ 12100 , $ 12500 
400,"if ( 4 - x ) / ( 3 + x ) = x , what is the value of x ^ 2 + 4 x - 4 ?",c,general, - 4 , - 1 , 0 , 1 , 4 
