,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
142,find the ratio of the curved surfaces of two cylinders of same heights if their radii are in the ratio 1 : 2 ?,a,geometry, 1 : 2', 2 : 3', 2 : 9', 2 : 1', 2 : 2'] 
143,"if the sides of a triangle are 31 cm , 29 cm and 15 cm , what is its area ?",e,geometry, 220.75 cm 2 , 258 cm 2 , 225.50 cm 2 , 222.25 cm 2 , 217.5 cm 2 
144,"the radius of a cone is 49 m , slant height is 35 m . find the curved surface area ?",b,geometry, 5160 , 5390 , 6430 , 6720 , 7280 
145,what is the angle between the 2 hands of the clock at 8 : 24 pm ?,d,geometry, 100 ° , 107 ° , 106 ° , 108 ° , none of these 
146,"the ratio , by volume , of soap to alcohol to water in a certain solution is 4 : 20 : 60 . the solution will be altered so that the ratio of soap to alcohol is doubled while the ratio of soap to water is halved . if the altered solution will contain 100 cubic centimeters of alcohol , how many cubic centimeters of water will it contain ?",a,geometry, 1200 , 1250 , 1300 , 1400 , 1450 
147,what will be the area of a semi - circle of 14 metres diameter ?,b,geometry, 154 sq metres', 77 sq metres', 308 sq metres', 22 sq metres', none of these'] 
148,"a specialized type of sand consists of 40 % mineral x by volume and 60 % mineral y by volume . if mineral x weighs 2.5 grams per cubic centimeter and mineral y weighs 4 grams per cubic centimeter , how many grams does a cubic meter of specialized sand combination weigh ? ( 1 meter = 100 centimeters )",a,geometry, 3 , 2 , 55, 28, 280 
149,the volume of a cube is 2197 cc . find its surface .,b,geometry, 864 , 1014 , 1299 , 1268 , 1191 
150,"15 business executives and 3 chairmen meet at a conference . if each business executive shakes the hand of every other business executive and every chairman once , and each chairman shakes the hand of each of the business executives but not the other chairmen , how many handshakes would take place ?",a,geometry, 150 , 131 , 115 , 90 , 45 
151,the area of a triangle is with base 5.5 m and height 6 m ?,b,geometry, 11 m 2 , 16.5 m 2 , 18.5 m 2 , 19.5 m 2 , 12 m 2 
152,"a rectangular tiled patio is composed of 90 square tiles . the rectangular patio will be rearranged so that there will be 2 fewer columns of tiles and 4 more rows of tiles . after the change in layout , the patio will still have 90 tiles , and it will still be rectangular . how many rows are in the tile patio before the change in layout ?",d,geometry, 5 , 6 , 10 , 11 , 28 
153,"a cube is divided into 512 identical cubelets . each cut is made parallel to some surface of the cube . but before doing that , the cube is painted with green on one set of opposite faces , red on another set of opposite faces , and blue on the third set of opposite faces . how many cubelets are painted with exactly one colour ?",a,geometry, 216 , 264 , 296 , 312 , 324 
154,"a circle in the coordinate plane passes through points ( - 3 , - 2 ) and ( 1 , - 4 ) . what is the smallest possible area of that circle ?",d,geometry, 13 π , 26 π , 262 √ π , 5 π , 64 π 
155,"a rectangular lawn of dimensions 120 m * 60 m has two roads each 10 m wide running in the middle of the lawn , one parallel to the length and the other parallel to the breadth . what is the cost of traveling the two roads at rs . 3 per sq m ?",a,geometry, s . 5100 , s . 3900 , s . 3228 , s . 3922 , s . 3928 
156,the length of a rectangle is increased by 35 % and its breadth is decreased by 20 % . what is the effect on its area ?,a,geometry, 10800 , 1299 , 1000 , 10000 , 2887 
157,"a block of wood has dimensions 10 cm x 10 cm x 90 cm . the block is painted red and then cut evenly at the 45 cm mark , parallel to the sides , to form two rectangular solids of equal volume . what percentage of the surface area of each of the new solids is not painted red ?",a,geometry, 5 % , 10 % , 15 % , 20 % , 25 % 
158,a girl walking at the rate of 9 km per hour crosses a square field diagonally in 12 seconds . the area of the field is :,c,geometry, 430 sq . m', 425 sq . m', 450 sq . m', 475 sq . m', 350 sq . m'] 
159,the perimeter of a triangle is 40 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle,c,geometry, a ) 72 , b ) 828 , c ) 50 , d ) 34 , e ) 35 
160,approximately how many cubic feet of water are needed to fill a circular swimming pool that is 40 feet across and 7 feet deep ?,e,geometry, 700 , 1500 , 3000 , 5000 , 9000 
161,"if the sides of a triangle are 196 cm , 81 cm and 277 cm , what is its area ?",e,geometry, 5000 , 5656 , 7878 , 7900 , 7938 
162,"the length of a rectangular plot is thrice its breadth . if the area of the rectangular plot is 1323 sq m , then what is the breadth of the rectangular plot ?",d,geometry, 11 , 17 , 18 , 21 , 1322 
163,the perimeter of a triangle is 22 cm and the inradius of the triangle is 3.5 cm . what is the area of the triangle ?,e,geometry, 22 , 35 , 77 , 54 , 38 
164,"if the complement of a certain angle is 7 times the measure of that certain angle , then what is the measure of that certain angle ?",e,geometry, 45 ° , 30 ° , 22.5 ° , 18 ° , 11.25 ° 
165,the area of a triangle is with base 2 m and height 5 m ?,e,geometry, 11 , 10 , 787 , 122 , 5 
166,"the mass of 1 cubic meter of a substance is 200 kilograms under certain conditions . what is the volume , in cubic centimeters , of 1 gram of this substance under these conditions ? ( 1 kilogram = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )",e,geometry, 0.8 , 1.25 , 8.0 , 12.5 , 5.0 
167,"if o is the center of the circle in the figure above and the area of the unshaded sector is 5 , what is the area of the shaded region ?",d,geometry, 25 / √ π', 30 / √ π', 20', 25', 30'] 
168,"a rectangular lawn of length 200 m by 120 m has two roads running along its center , one along the length and the other along the width . if the width of the roads is 5 m what is the area w covered by the two roads ?",c,geometry, 400 , 1550 , 1575 , 1600 , 1625 
169,the diagonals of a rhombus are 18 cm and 22 cm . find its area ?,c,geometry, 277', 266', 198', 288', 212'] 
170,"a rectangular field is to be fenced on three sides leaving a side of 20 feet uncovered . if the area of the field is 256 sq . feet , how many feet of fencing will be required ?",a,geometry, 45.6 , 40 , 68 , 88 , 92 
171,"what is the max number of rectangular boxes , each measuring 4 inches by 6 inches by 10 inches , that can be packed into a rectangular packing box measuring 16 inches by 18 inches by 30 inches , if all boxes are aligned in the same direction ?",a,geometry, 36', 14', 12', 15', 11'] 
172,the product of the squares of two positive integers is 100 . how many pairs of positive integers satisfy this condition ?,c,geometry, 0 , 1 , 2 , 3 , 4 
173,"a rectangular grass field is 70 m * 55 m , it has a path of 2.5 m wide all round it on the outside . find the area of the path and the cost of constructing it at rs . 2 per sq m ?",b,geometry, s . 1350 , s . 1300 , s . 1328 , s . 1397 , s . 1927 
174,"calculate the area of a triangle , if the sides of are 39 cm , 36 cm and 15 cm , what is its area ?",e,geometry, 570 cm 2 , 370 cm 2 , 170 cm 2 , 271 cm 2 , 270 cm 2 
175,the length of a rectangular plot is 10 mtr more than its width . the cost of fencing the plot along its perimeter at the rate of rs . 6.5 mtr is rs . 1690 . the perimeter of the plot is ?,e,geometry, 126 , 156 , 190 , 321 , 260 
176,"the volumes of two cubes are in the ratio 27 : 125 , what shall be the ratio of their surface areas ?",c,geometry, 6 : 25', 3 : 5', 9 : 25', 16 : 25', 19 : 25'] 
177,the area of a square field is 24200 sq m . how long will a lady take to cross the field diagonally at the rate of 6.6 km / hr ?,c,geometry, 3 minutes , 0.04 hours , 2 minutes , 2.4 minutes , 2 minutes 40 seconds 
178,a room is a square of side 50 feet . a second room is of area 100 square yards . a third room is of area 200 square feet . which of these can seat maximum people ? ( hint : 1 yard = 3 feet ),a,geometry, 200 sq feet , 300 sq feet , 400 sq feet , 500 sq feet , 600 sq feet 
179,"a block of wood has dimensions 10 cm x 10 cm x 40 cm . the block is painted red and then cut evenly at the 20 cm mark , parallel to the sides , to form two rectangular solids of equal volume . what percentage of the surface area of each of the new solids is not painted red ?",b,geometry, 5 % , 10 % , 15 % , 20 % , 25 % 
180,find the area of a parallelogram with base 15 cm and height 40 cm ?,d,geometry, 200 cm 2 , 100 cm 2 , 42 cm 2 , 600 cm 2 , 230 cm 2 
181,the number 70 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,d,geometry, 17 , 16 , 15 , 14 , 13 
182,"the length of a rectangular plot is thrice its breadth . if the area of the rectangular plot is 507 sq m , then what is the breadth of the rectangular plot ?",c,geometry, 16 , 17 , 13 , 19 , 14 
183,the perimeter of a rectangular yard is completely surrounded by a fence that measures 12 meters . what is the length of the yard if the area of the yard is 9 meters squared ?,b,geometry, 8', 1', 3', 4', 6'] 
184,"a rectangular wall is covered entirely with two kinds of decorative tiles : regular and jumbo . 1 / 3 of the tiles are jumbo tiles , which have a length three times that of regular tiles and have the same ratio of length to width as the regular tiles . if regular tiles cover 50 square feet of the wall , and no tiles overlap , what is the area of the entire wall ?",b,geometry, 160 , 275 , 360 , 440 , 560 
185,the area of a circular field is 17.56 hectares . find the cost of fencing it at the rate of rs . 6 per metre approximately,e,geometry, 4457 , 4567 , 4235 , 4547 , 8915 
186,"a pyramid has a square base of 6 cm , and the four lateral faces are four congruent equilateral triangles . what is the total surface area of the pyramid in square cm ?",b,geometry, 36 + 18 * sqrt ( 3 )', 36 + 36 * sqrt ( 3 )', 72', 72 + 36 * sqrt ( 3 )', 72 + 72 * sqrt ( 3 )'] 
187,a horse is tethered to one corner of a rectangular grassy field 36 m by 20 m with a rope 12 m long . over how much area of the field can it graze ?,b,geometry, 154 cm 2 , 113 m 2 , 123 m 2 , 115 m 2 , none of these 
188,"a rectangular photograph is surrounded by a border that is 1 inch wide on each side . the total area of the photograph and the border is m square inches . if the border had been 5 inches wide on each side , the total area would have been ( m + 144 ) square inches . what is the perimeter of the photograph , in inches ?",b,geometry, 10 , 12 , 14 , 16 , 18 
189,"the area of a triangle will be when a = 3 m , b = 5 m , c = 10 m , a , b , c being lengths of respective sides ?",d,geometry, 3 , 6 , 4 , 9 , 1 
190,"if the difference between the length and breadth of a rectangle is 23 m and its perimeter is 206 m , what is its area ?",a,geometry, 2520', 2510', 2525', 2025', 2020'] 
191,"if the sides of a triangle are 20 cm , 12 cm and 16 cm , what is its area ?",d,geometry, 70 , 79 , 85 , 96 , 92 
192,if length of a rectangle is equal to side of a square and breadth of rectangle is half of length . if area of square is 36 sq . m . calculate the area of rectangle ?,a,geometry, 18', 20', 27', 32', 25'] 
193,the parameter of a square is equal to the perimeter of a rectangle of length 16 cm and breadth 14 cm . find the circumference of a semicircle whose diameter is equal to the side of the square . ( round off your answer to two decimal places,e,geometry, 34 , 35 , 56 , 67 , 23.57 
194,"a small table has a length of 12 inches and a breadth of b inches . cubes are placed on the surface of the table so as to cover the entire surface . the maximum side of such cubes is found to be 4 inches . also , a few such tables are arranged to form a square . the minimum length of side possible for such a square is 32 inches . find b .",d,geometry, 8 , 16 , 24 , 32 , 48 
195,what is the angle between the hands of a clock when time is 10 : 30 ?,e,geometry, 65 deg , 75 deg , 45 deg , 15 deg , 135 deg 
196,the radius of a cylindrical vessel is 7 cm and height is 4 cm . find the whole surface of the cylinder ?,a,geometry, 484 , 771 , 440 , 767 , 1981 
197,"one of the longest sides of the triangle is 20 m , the other side is 10 m . area of the triangle is 80 m ^ 2 . what is the another side of the triangle ?",e,geometry, 2 sqrt ( 61 )', 2 sqrt ( 62 )', 2 sqrt ( 63 )', 2 sqrt ( 64 )', 2 sqrt ( 65 )'] 
198,"if the area of a square with sides of length 3 centimeters is equal to the area of a rectangle with a width of 4 centimeters , what is the length of the rectangle , in centimeters ?",d,geometry, 4 , 8 , 12 , 3 , 18 
199,find the area of a parallelogram with base 20 cm and height 40 cm ?,c,geometry, 100 cm 2 , 250 cm 2 , 800 cm 2 , 296 cm 2 , 456 cm 2 
