,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
145,a can give b 100 meters start and c 120 meters start in a kilometer race . how much start can b give c in a kilometer race ?,c,physics, 10.22 meters , 11.22 meters , 22.22 meters , 33.22 meters , none of these 
146,a train 450 metres long is moving at a speed of 25 kmph . it will cross a man coming from the opposite direction at a speed of 2 km per hour in :,e,physics, 30 sec , 32 sec , 36 sec , 38 sec , 60 sec 
147,"in what time will a train 175 m long cross an electric pole , it its speed be 144 km / hr ?",c,physics, 2.58 sec , 2.91 sec , 4.37 sec , 2.9 sec , 1.8 sec 
148,"susan drives from city a to city b . after two hours of driving she noticed that she covered 80 km and calculated that , if she continued driving at the same speed , she would end up been 15 minutes late . so she increased her speed by 10 km / hr and she arrived at city b 36 minutes earlier than she planned . find the distance between cities a and b .",c,physics, 223 , 376 , 250 , 378 , 271 
149,a train running at the speed of 40 km / hr crosses a pole in 9 sec . what is the length of the train ?,a,physics, 100 m , 150 m , 187 m , 167 m , 197 m 
150,"a man walking at a constant rate of 9 miles per hour is passed by a woman traveling in the same direction along the same path at a constant rate of 15 miles per hour . the woman stops to wait for the man 3 minutes after passing him , while the man continues to walk at his constant rate . how many minutes must the woman wait until the man catches up ?",b,physics, 1 , 2 , 3 , 4 , 5 
151,"in a garden , there are 10 rows and 15 columns of mango trees . the distance between the two trees is 2 metres and a distance of one metre is left from all sides of the boundary of the garden . the length of the garden is",b,physics, 20 m , 30 m , 24 m , 26 m , 28 m 
152,a 240 meter long train running at the speed of 120 kmph crosses another train running in the opposite direction at the speed of 80 kmph in 9 seconds . what is the lenght of other train .,a,physics, 260 m , 220 m , 230 m , 240 m , 250 m 
153,"mr . das decided to walk down the escalator of a mall . he found that if he walks down 26 steps , he requires 30 seconds to reach the bottom . however , if he steps down 34 stair she would only require 18 seconds to get to the bottom . if the time is measured from the moment the top step begins to descend to the time he steps off the last step at the bottom , find out the height of the stair way insteps ?",b,physics, 5 , 6 , 7 , 8 , 9 
154,a and b can do a piece of work in 11 days . with the help of c they finish the work in 5 days . c alone can do that piece of work in ?,d,physics, 15.5 days , 19.5 days , 17.5 days , 9.2 days , 18.5 days 
155,a train 310 meters long is running with a speed of 60 kmph . in what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going ?,d,physics, 4 , 6 , 5 , 17 , 13 
156,"a , b and c can do a work in 7 , 14 and 21 days respectively . they completed the work and got rs . 242 . what is the share of c ?",b,physics, 33 , 44 , 55 , 77 , 99 
157,if 12 men and 16 boys can do a piece of work in 7 days and 13 men together will 24 boys can do it in 4 days . compare the daily work done by a man with that of a boy .,b,physics, 1 : 4 , 1 : 2 , 1 : 3 , 2 : 1 , 4 : 1 
158,"two persons a and b can complete a piece of work in 30 days and 45 days respectively . if they work together , what part of the work will be completed in 6 days ?",c,physics, 2 / 5 , 1 / 6 , 1 / 3 , 1 / 9 , 2 / 6 
159,two men a and b start from place x walking at 4 ½ kmph and 5 ¾ kmph respectively . how many km apart they are at the end of 4 ½ hours if they are walking in the same direction ?,c,physics, 7 km , 6 km , 5 5 / 8 km , 9 km , 5 km 
160,"a man can row upstream at 40 kmph and downstream at 52 kmph , and then find the speed of the man in still water ?",d,physics, 27 , 40 , 42 , 46 , 24 
161,a can do a piece of work in 10 days and b alone can do it in 20 days . how much time will both take to finish the work ?,c,physics, a ) 5.333 , b ) 6 , c ) 6.666 , d ) 8.333 , e ) 9 
162,two trains are moving in the same direction at 72 kmph and 36 kmph . the faster train crosses a man in the slower train in 48 seconds . find the length of the faster train ?,e,physics, 270 , 288 , 266 , 299 , 480 
163,a boatman selling a boat along river flow . if he sell boat in steal water at 3 m / sec and flow of river is 2 m / sec . how much time he will take to sell 100 m .,d,physics, 30 , 10 , 15 , 20 , 25 
164,"jack and jill work at a hospital with 4 other workers . for an internal review , 2 of the 6 workers will be randomly chosen to be interviewed . what is the probability that jack and jill will both be chosen ?",c,physics, 1 / 3 , 1 / 4 , 1 / 15 , 3 / 8 , 2 / 3 
165,a bullock cart has to cover a distance of 80 km in 10 hrs . if it covers half of the journey in 3 / 5 th time . what should be its speed to cover the remaining distance in the time left .,a,physics, 10 kmph , 20 kmph , 30 kmph , 40 kmph , 50 kmph 
166,"darcy lives 1.5 miles from work . she can walk to work at a constant rate of 3 miles per hour , or she can ride the train to work at a constant rate of 20 miles per hour . if she rides the train , there is an additional x minutes spent walking to the nearest train station , waiting for the train , and walking from the final train station to her work . if it takes darcy a total of 20 more minutes to commute to work by walking than it takes her to commute to work by riding the train , what is the value of x ?",a,physics, 5.5 , 15 , 25.5 , 30 , 60 
167,"a furniture manufacturer has two machines , but only one can be used at a time . machine w is utilized during the first shift and machine b during the second shift , while both work half of the third shift . if machine w can do the job in 12 days working two shifts and machine b can do the job in 15 days working two shifts , how many days will it take to do the job with the current work schedule ?",d,physics, 14 , 13 , 11 , 9 , 7 
168,how many seconds will a train 100 meters long take to cross a bridge 130 meters long if the speed of the train is 36 kmph ?,d,physics, 26 , 72 , 25 , 23 , 27 
169,"the ratio between the length and the breadth of a rectangular park is 3 : 4 . if a man cycling along the boundary of the park at the speed of 15 km / hr completes one round in 10 min , then the area of the park ( in sq . m ) is ?",a,physics, 244907.04 m , 244000 m , 244900 m , 400000 m , 154300 m 
170,"two trains 200 m and 150 m long are running on parallel rails at the rate of 40 kmph and 45 kmph respectively . in how much time will they cross each other , if they are running in the same direction ?",d,physics, 72 sec , 132 sec , 192 sec , 252 sec , none 
171,"pipe p can drain the liquid from a tank in 2 / 4 the time that it takes pipe q to drain it and in 2 / 3 the time that it takes pipe r to do it . if all 3 pipes operating simultaneously but independently are used to drain liquid from the tank , then pipe q drains what portion of the liquid from the tank ?",a,physics, 3 / 13 , 8 / 23 , 3 / 8 , 17 / 29 , 3 / 4 
172,how long does a train 125 m long running at the speed of 78 km / hr takes to cross a bridge 125 m length ?,c,physics, 12.7 sec , 10.1 sec , 11.5 sec , 12.1 sec , 11.7 sec 
173,"the length of the bridge , which a train 110 meters long and travelling at 45 km / hr can cross in 30 seconds , is :",a,physics, 265 , 244 , 245 , 238 , 236 
174,"cole drove from home to work at an average speed of 60 kmh . he then returned home at an average speed of 100 kmh . if the round trip took a total of 2 hours , how many minutes did it take cole to drive to work ?",d,physics, 66 , 70 , 72 , 75 , 78 
175,sakshi can do a piece of work in 30 days . tanya is 25 % more efficient than sakshi . the number of days taken by tanya to do the same piece of work :,c,physics, 15 , 16 , 14 , 25 , 10 
176,"a train 1200 m long is running at a speed of 78 km / hr . if it crosses a tunnel in 1 min , then the length of the tunnel is ?",d,physics, 2898 , 277 , 500 , 100 , 435 
177,"a man can row 5 kmph in still water . when the river is running at 2 kmph , it takes him 1 hour to row to a place and black . what is the total distance traveled by the man ?",d,physics, 5.75 , 5.7 , 5.76 , 4.2 , 5.71 
178,how long does a truck of 200 m long traveling at 60 kmph takes to cross a bridge of 180 m in length ?,c,physics, 36.7 , 26.8 , 22.8 , 21.1 , 16.2 
179,"if 36 men can do a piece of work in 25 hours , in how mwny hours will 15 men do it ?",c,physics, 22 , 38 , 60 , 88 , 72 
180,the tailor has a 10 meter long piece of fabric for which to sew a ball room dress . she has to cuts this fabric into strips of 200 centimeters each . how long will it take the tailor to complete this tasks if each 200 centimeter took 5 minutes to cut ?,d,physics, 150 , 200 , 188 , 245 , 123 
181,the length of a room is 5.5 m and width is 3.75 m . what is the cost of paying the floor by slabs at the rate of $ 500 per sq . metre .,a,physics, $ 10312.50 , $ 13512.50 , $ 16512.50 , $ 14512.50 , $ 18512.50 
182,a bus 75 m long is running with a speed of 21 km / hr . in what time will it pass a woman who is walking at 3 km / hr in the direction opposite to that in which the bus is going ?,c,physics, 5.75 , 7.62 , 11.25 , 4.25 , 3.25 
183,"the distance from city a to city b is 100 miles . while driving from city a to city b , bob drives at a constant speed of 40 miles per hour . alice leaves city a 30 minutes after bob . what is the minimum constant speed in miles per hour that alice must exceed in order to arrive in city b before bob ?",c,physics, 45 , 48 , 50 , 52 , 54 
184,how long does a train 110 m long running at the speed of 72 km / hr takes to cross a bridge 132 m length ?,b,physics, 12.6 , 12.0 , 12.1 , 12.3 , 12.2 
185,"a train covers a distance of 12 km in 10 min . if it takes 6 sec to pass a telegraph post , then the length of the train is ?",c,physics, 298 , 288 , 120 , 776 , 991 
186,pipe a can fill the tank in 30 minutes and pipe b can empty the tank in 90 minutes . how long it will take to fill the tank if both pipes are operating together ?,d,physics, 30 , 35 , 40 , 45 , 50 
187,"an electric pump can fill a tank in 4 hours . because of a leak in the tank , it took 8 hours to fill the tank . if the tank is full , how much time will the leak take to empty it ?",c,physics, 10 hours , 12 hours , 8 hours , 5 hours , 15 hours 
188,"sari and ken climb up a mountain . at night , they camp together . on the day they are supposed to reach the summit , sari wakes up at 07 : 00 and starts climbing at a constant pace . ken starts climbing only at 09 : 00 , when sari is already 700 meters ahead of him . nevertheless , ken climbs at a constant pace of 500 meters per hour , and reaches the summit before sari . if sari is 50 meters behind ken when he reaches the summit , at what time did ken reach the summit ?",c,physics, 13 : 00 , 13 : 30 , 14 : 00 , 15 : 00 , 15 : 30 
189,"if 3 girls can do 3 times of a particular work in 3 days , then , 7 girls can do 7 times of that work in",d,physics, 1 1 / 5 days , 2 days , 2 1 / 5 days , 3 days , 4 days 
190,arun is travelling on his cycle and has calculated to reach point a at 2 pm if he travels at 10 kmph . he will reach there at 12 noon if he travels at 15 kmph . at what speed must he travel to reach a at 1 pm ?,b,physics, 8 kmph , 12 kmph , 10 kmph , 14 kmph , 15 kmph 
191,the radius of a wheel is 22.4 cm . what is the distance covered by the wheel in making 600 resolutions .,b,physics, 843.03 m , 844.03 m , 845.03 m , 846.03 m , 847.03 m 
192,"the angle between the minute hand and the hour hand of a clock when the time is 7.30 , is",d,physics, 35 ° , 65 ° , 55 ° , 45 ° , 95 ° 
193,"a 1 k . m . long wire is held by n poles . if one pole is removed , the length of the gap becomes 12 / 3 m . what is the number of poles initially ?",b,physics, 500 , 501 , 502 , 503 , 504 
194,"the angle between the minute hand and the hour hand of a clock when the time is 4.20 , is",c,physics, 0 ° , 5 ° , 10 ° , 20 ° , none 
195,"xavier starts from p towards q at a speed of 90 kmph and after every 12 mins increases his speed by 20 kmph . if the distance between p and q is 61 km , then how much time does he take to cover the distance ?",e,physics, 52 , 48 , 44 , 40 , 36 
196,"in covering a distance of 30 km , arun takes 22 hours more than anil . if arun doubles his speed , then he would take 1 hour less than anil . what is arun ' s speed ?",b,physics, 8 kmph , 5 kmph , 4 kmph , 7 kmph , 9 kmph 
197,find the length of the wire required to go 12 times round a square field containing 104976 m 2 .,e,physics, 15840 , 3388 , 2667 , 8766 , 15552 
198,"along a yard 225 metres long , 26 trees are palnted at equal distances , one tree being at each end of the yard . what is the distance between two consecutive trees",b,physics, 8 , 9 , 10 , 11 , 12 
199,what is the angle between the minute and the hour hand of the clock which shows 12 : 24 ?,e,physics, 115 , 120 , 124 , 130 , 132 
200,"a train with 120 wagons crosses john who is going in the same direction , in 36 seconds . it travels for half an hour from the time it starts ove ( who is also riding on his horse ) coming from the opposite direction in 24 seconds . in how much time after the train has crossed the mike do the john meets to mike ? rtaking the john ( he is riding on the horse ) before it starts overtaking the mike",e,physics, 2534 , 3545 , 3521 , 4564 , 3576 
201,"working together , jose and jane can complete an assigned task in 10 days . however , if jose worked alone and complete half the work and then jane takes over the task and completes the second half of the task , the task will be completed in 25 days . how long will jose take to complete the task if he worked alone ? assume that jane is more efficient than jose",a,physics, 25 days , 30 days , 60 days , 65 days , 36 days 
202,"two cars are traveling in the same direction along the same route . the red car travels at a constant speed of 20 miles per hour , and the black car is traveling at a constant speed of 50 miles per hour . if the red car is 20 miles ahead of the black car , how many hours will it take the black car to overtake the red car ?",b,physics, 0.1 , 0.6 , 1 , 1.5 , 2 
203,"a work as fast as b . if b can complete a work in 24 days independently , the number of days in which a and b can together finish the work in ?",c,physics, 2 days , 3 days , 8 days , 5 days , 6 days 
204,"tanks a and b are each in the shape of a right circular cylinder . the interior of tank a has a height of 9 meters and a circumference of 8 meters , and the interior of tank b has a height of 8 meters and a circumference of 10 meters . the capacity of tank a is what percent of the capacity of tank b ?",a,physics, 72 % , 80 % , 100 % , 120 % , 125 % 
205,"two carpenters , working in the same pace , can build 2 desks in two hours and a half . how many desks can 4 carpenters build in 1 hours ?",a,physics, 1.6 . , 3.6 . , 4.2 . , 5.5 . , 6.4 
206,"220 metres long yard , 21 trees are palnted at equal distances , one tree being at each end of the yard . what is the distance between 2 consecutive trees",d,physics, 10 , 12 , 14 , 11 , 17 
207,"the pinedale bus line travels at an average speed of 60 km / h , and has stops every 5 minutes along its route . yahya wants to go from his house to the pinedale mall , which is 10 stops away . how far away , in kilometers , is pinedale mall away from yahya ' s house ?",d,physics, 20 km , 30 km , 40 km , 50 km , 60 km 
208,a student travels from his house to school at 10 km / hr and reaches school 1 hour late . the next day he travels 12 km / hr and reaches school 1 hour early . what is the distance between his house and the school ?,e,physics, 100 , 105 , 110 , 115 , 120 
209,"two bullet trains of equal lengths take 10 seconds and 30 seconds respectively to cross a telegraph post . if the length of each bullet train be 120 metres , in what time ( in seconds ) will they cross each other travelling in opposite direction ?",d,physics, 13 sec . , 14 sec . , 12 sec . , 15 sec . , 19 sec . 
210,"kathleen can paint a room in 2 hours , and anthony can paint an identical room in 7 hours . how many hours would it take kathleen and anthony to paint both rooms if they work together at their respective rates ?",a,physics, 28 / 9 , 4 / 3 , 15 / 8 , 9 / 4 , 15 / 4 
211,in school there are some bicycles and 4 wheeler wagons . one tuesday there are 190 wheels in the campus . how many bicycles are there ?,e,physics, 35 , 36 , 37 , 38 , 39 
212,in what time will a railway train 110 m long moving at the rate of 36 kmph pass a telegraph post on its way ?,d,physics, 6 sec , 7 sec , 8 sec , 11 sec , 2 sec 
213,aaron will jog from home at 5 miles per hour and then walk back home by the same route at 10 miles per hour . how many miles from home can aaron jog so that he spends a total of 3 hours jogging and walking ?,c,physics, 15 , 18 , 10 , 12 , 14 
214,a and b start walking towards each other at 5 am at speed of 4 kmph and 8 kmph . they were initially 36 km apart . at what time do they meet ?,a,physics, 8 am , 6 am , 7 am , 10 am , 8 pm 
215,a train 150 m long running at 72 kmph crosses a platform in 28 sec . what is the length of the platform ?,a,physics, 410 m , 354 m , 450 m , 350 m , 250 m 
216,"the speeds of three asteroids were compared . asteroids x - 13 and y - 14 were observed for identical durations , while asteroid z - 15 was observed for 2 seconds longer . during its period of observation , asteroid y - 14 traveled three times the distance x - 13 traveled , and therefore y - 14 was found to be faster than x - 13 by 1000 kilometers per second . asteroid z - 15 had an identical speed as that of x - 13 , but because z - 15 was observed for a longer period , it traveled five times the distance x - 13 traveled during x - 13 ' s inspection . asteroid x - 13 traveled how many kilometers during its observation ?",a,physics, 250 , 1, 1, 1, 2
217,"a man , a woman and a boy can together complete a piece of work in 3 days . if a man alone can do it in 6 days and a boy alone in 18 days , how long will a woman take to complete the work ?",a,physics, 9 days , 21 days , 24 days , 27 days , 28 days 
218,"a tank with a volume of 45 cubic feet has one inlet pipe and 2 outlet pipes . the inlet pipe fills water into the tank at the rate of 5 cubic inches / min and the 2 outlet pipes empty it out at the rates of 14 cubic inches / min and 6 cubic inches / min respectively . if all 3 pipes are opened when the tank is full , how many minutes does it take to empty the tank ? ( 1 foot = 12 inches )",a,physics, 5184 , 5276 , 5368 , 5460 , 5552 
219,"a boat running upstream takes 8 hours 48 minutes to cover a certain distance , while it takes 4 hours to cover the same distance running downstream . what is the ratio between the speed of the boat and speed of the water current respectively ?",b,physics, 8 / 5 , 8 / 3 , 3 / 5 , 5 / 8 , 5 / 3 
220,"a worker makes a toy in every 1 h . if he works for 100 h , then how many toys will he make ?",e,physics, 40 , 54 , 45 , 39 , 100 
221,"a man can row at 5 kmph in still water . if the velocity of current is 1 kmph and it takes him 1 hour to row to a place and come back , how far is the place ?",c,physics, 3.2 km , 3 km , 2.4 km , 3.6 km , none of these 
222,"working alone at its constant rate , machine a produces x boxes in 10 minutes and working alone at its constant rate , machine b produces 2 x boxes in 5 minutes . how many minutes does it take machines a and b , working simultaneously at their respective constant rates , to produce 4 x boxes ?",e,physics, 3 minutes , 4 minutes , 5 minutes , 6 minutes , 8 minutes 
223,the sum of 55 consecutive integers is 5555 . what is the greatest integer in the set ?,b,physics, 126 , 128 , 130 , 132 , 134 
224,a student completes a 3 part exam as follows . the student completes sections a in 6 minutes and takes an equal time to complete the two remaining sections . what is the ratio of time spent on section c to section a if the total duration is 1 hour ?,b,physics, 7 : 1 , 9 : 2 , 8 : 3 , 5 : 2 , 6 : 1 
225,"10 men can cut 10 trees in 2 hours . if 2 men leave the job , how many trees will be cut in 3 hours ?",a,physics, 12 , 15 , 16 , 18 , 20 
226,"a train covers a distance of 10 km in 20 min . if it takes 6 sec to pass a telegraph post , then the length of the train is ?",a,physics, 50 , 80 , 120 , 100 , 40 
227,6 people can do work in 80 days how much people they required to complete the work in 16 days ?,c,physics, 10 , 20 , 30 , 40 , 50 
228,on a map the distance between two mountains is 312 inches . the actual distance between the mountains is 140 km . ram is camped at a location that on the map is 34 inch from the base of the mountain . how many km is he from the base of the mountain ?,d,physics, 14.83 , 14.81 , 14.8 , 15.25 , 14.12 
229,"david and lewis leave chennai for tirupati simultaneously at 7 a . m in the morning driving in two cars at speeds of 60 mph and 80 mph respectively . as soon as lewis reaches tirupati he returns back to chennai along the same route and meets david on the way back . if the distance between the two cities is 160 miles , how far from chennai did david and lewis meet ?",b,physics, 100 mlies , 120 miles , 90 miles , 95 miles , 110 miles 
230,"city a to city b , andrew drove for 1 hour at 50 mph and for 3 hours at 60 mph . what was the average speed for the whole trip ?",b,physics, 56 , 57.5 , 58.9 , 61.4 , 62 
231,laxmi and prasanna set on a journey . laxmi moves northwards at a speed of 15 kmph and prasanna moves southward at a speed of 45 kmph . how far will be prasanna from laxmi after 60 minutes ?,e,physics, 11 , 50 , 28 , 27 , 60 
232,"car x began traveling at an average speed of 35 miles per hour . after 84 minutes , car y began traveling at an average speed of 42 miles per hour . when both cars had traveled the same distance , both cars stopped . how many miles did car x travel from the time car y began traveling until both cars stopped ?",d,physics, 140 , 175 , 210 , 245 , 270 
233,"a man can row 11 kmph in still water . when the river is running at 1.2 kmph , it takes him 1 hour to row to a place and back . what is the total distance traveled by the man ?",e,physics, 6.24 km , 6 km , 5.76 km , 5.66 km , 10.87 km 
234,"if the l . c . m of two numbers is 720 and their product is 38880 , find the h . c . f of the numbers .",d,physics, 50 , 30 , 125 , 54 , none of these 
235,a work can be finished in 16 days by 5 women . the same work can be finished in 8 days by sixteen men . the ratio between the capacity of a man and a woman is,e,physics, 1 : 3 , 4 : 3 , 2 : 3 , 2 : 1 , 5 : 8 
236,"a tank is filled by 3 pipes a , b , c in 7 hours . pipe c is twice as fast as b and b is twice as fast as a . how much will pipe a alone take to fill the tank ?",d,physics, 25 hr , 35 hr , 40 hr , 49 hr , 50 hr 
237,"the time taken by a man to row his boat upstream is twice the time taken by him to row the same distance downstream . if the speed of the boat in still water is 42 kmph , find the speed of the stream ?",c,physics, 16 kmph , 18 kmph , 14 kmph , 79 kmph , 27 kmph 
238,a and b can do a piece of work in 30 days and 30 days respectively . they work together for 10 days and b leaves . in how many days the whole work is completed ?,a,physics, 30 days , 35 days , 40 days , 45 days , 50 days 
239,"two good train each 750 m long , are running in opposite directions on parallel tracks . their speeds are 45 km / hr and 30 km / hr respectively . find the time taken by the slower train to pass the driver of the faster one .",d,physics, 12 sec , 24 sec , 48 sec , 72 sec , none 
240,a work which could be finished in 7 days was finished 3 days earlier after 10 more men joined . the number of men employed was ?,c,physics, 22 , 20 , 60 , 71 , 11 
241,a car gets 20 kilometers per gallon of gasoline . how many gallons of gasoline would the car need to travel 190 kilometers ?,b,physics, 3.5 gallons , 9.5 gallons , 8.7 gallons , 4.5 gallons , 9.2 gallons 
242,"the amounts of time that three secretaries worked on a special project are in the ratio of 1 to 2 to 5 . if they worked a combined total of 128 hours , how many hours did the secretary who worked the longest spend on the project ?",a,physics, 90 , 70 , 56 , 16 , 14 
243,"a is 1.5 times as fast as b . a alone can do the work in 20 days . if a and b working together , in how many days will the work be completed ?",c,physics, 23 , 22 , 12 , 24 , 25 
244,"a not - so - good clockmaker has four clocks on display in the window . clock # 1 loses 35 minutes every hour . clock # 2 gains 15 minutes every hour relative to clock # 1 ( i . e . , as clock # 1 moves from 12 : 00 to 1 : 00 , clock # 2 moves from 12 : 00 to 1 : 15 ) . clock # 3 loses 20 minutes every hour relative to clock # 2 . finally , clock # 4 gains 20 minutes every hour relative to clock # 3 . if the clockmaker resets all four clocks to the correct time at 12 noon , what time will clock # 4 display after 6 actual hours ( when it is actually 6 : 00 pm that same day ) ?",e,physics, 5 : 00 , 5 : 34 , 5 : 42 , 6 : 00 , 6 : 24 
245,"two trains of length 100 m and 200 m are 100 m apart . they start moving towards each other on parallel tracks , at speeds 54 kmph and 90 kmph . in how much time will the trains cross each other ?",a,physics, 10 sec , 11 sec , 12 sec , 60 / 7 sec , 90 / 7 sec 
246,the speed of a boat in still water in 22 km / hr and the rate of current is 5 km / hr . the distance travelled downstream in 24 minutes is :,c,physics, 10.6 , 10.2 , 10.8 , 10.4 , 10.0 
247,a boat having a length 3 m and breadth 3 m is floating on a lake . the boat sinks by 1 cm when a man gets on it . the mass of the man is :,d,physics, 100 kg , 120 kg , 89 kg , 90 kg , 110 kg 
248,"due to construction , the speed limit along an 10 - mile section of highway is reduced from 55 miles per hour to 35 miles per hour . approximately how many minutes more will it take to travel along this section of highway at the new speed limit than it would have taken at the old speed limit ?",a,physics, 6.24 , 8 , 10 , 15 , 24 
249,"walking with 4 / 5 of my usual speed , i miss the bus by 7 minutes . what is my usual time ?",c,physics, 16 min , 26 min , 28 min , 20 min , 12 min 
250,"when working alone , painter w can paint a room in 2 hours , and working alone , painter x can paint the same room in e hours . when the two painters work together and independently , they can paint the room in 3 / 4 of an hour . what is the value of e ?",b,physics, 3 / 4 , 1 [ 1 / 5 ] , 1 [ 2 / 5 ] , 1 [ 3 / 4 ] , 2 
251,a train is 435 meter long is running at a speed of 45 km / hour . in what time will it pass a bridge of 140 meter length,c,physics, 20 seconds , 30 seconds , 46 seconds , 50 seconds , none of these 
252,"if the l . c . m of two numbers is 450 and their product is 22500 , find the h . c . f of the numbers .",a,physics, 50 , 30 , 125 , 25 , none of these 
253,"if a fast song has 160 beats per minute , and a slow song has 90 beats per minute , how many minutes total would you play a fast and a slow song to have a stream of music that had a total of 1020 beats ?",d,physics, 6 , 7 , 8 , 9 , 10 
254,"a man covered a certain distance at some speed . had he moved 3 kmph faster , he would have taken 40 minutes less . if he had moved 2 kmph slower , he would have taken 40 minutes more . the distance ( in km ) is",c,physics, 27 , 87 , 40 , 18 , 17 
255,"two pipes can fill a tank in 20 minutes and 12 minutes . an outlet pipe can empty the tank in 10 minutes . if all the pipes are opened when the tank is empty , then how many minutes will it take to fill the tank ?",d,physics, 24 , 26 , 28 , 30 , 32 
256,the radius of a wheel is 20 cm . what is the distance covered by the wheel in making 500 resolutions ?,c,physics, 708 m , 704 m , 314.3 m , 714 m , 744 m 
257,"joe needs to paint all the airplane hangars at the airport , so he buys 360 gallons of paint to do the job . during the first week , he uses 1 / 2 of all the paint . during the second week , he uses 1 / 5 of the remaining paint . how many gallons of paint has joe used ?",d,physics, 18 , 144 , 175 , 216 , 250 
258,convert 100 miles into inches ?,a,physics, 6336000 , 6542000 , 5462300 , 6213000 , 6120330 
259,"the cross - section of a cannel is a trapezium in shape . if the cannel is 14 m wide at the top and 4 m wide at the bottom and the area of cross - section is 380 sq m , the depth of cannel is ?",d,physics, 39 , 28 , 27 , 42 , 71 
260,a jeep takes 6 hours to cover a distance of 540 km . how much should the speed in kmph be maintained to cover the same direction in 3 / 2 th of the previous time ?,c,physics, 48 kmph , 52 kmph , 6 o kmph , 63 kmph , 65 kmph 
261,a room 5 m 44 cm long and 3 m 74 cm broad needs to be paved with square tiles . what will be the least number of square tiles required to cover the floor ?,a,physics, 176 , 124 , 224 , 186 , 190 
262,suppose 10 monkeys take 20 minutes to eat 10 bananas . how many monkeys would it take to eat 80 bananas in 80 minutes ?,d,physics, 9 , 10 , 11 , 20 , 13 
263,"jonathan can type a 30 page document in 40 minutes , susan can type it in 30 minutes , and jack can type it in 24 minutes . working together , how much time will it take them to type the same document ?",b,physics, 5 minutes , 10 minutes , 15 minutes , 18 minutes , 20 minutes 
264,"jerry travels 8 miles at an average speed of 40 miles per hour , stops for 14 minutes , and then travels another 20 miles at an average speed of 60 miles per hour . what is jerry ’ s average speed , in miles per hour , for this trip ?",a,physics, 36 , 42.5 , 44 , 50 , 52.5 
265,60 boys can complete a work in 24 days . how many men need to complete twice the work in 20 days,a,physics, 144 , 170 , 180 , 190 , 200 
266,24 machines can do a work in 10 days . how many machines are needed to complete the work in 40 days ?,b,physics, 10 , 6 , 4 , 7 , 5 
267,how many seconds will a 200 m long train take to cross a man walking with a speed of 3 km / hr in the direction of the moving train if the speed of the train is 63 km / hr ?,c,physics, 26 sec , 30 sec , 12 sec , 19 sec , 12 sec 
268,"a constructor estimates that 8 people can paint mr khans house in 3 days . if he uses 4 people instead of 8 , how long will they take to complete the job ?",a,physics, 6 , 8 , 3 , 4 , 0 
269,the radius of a semi circle is 70 cm then its perimeter is ?,c,physics, 32.8 , 32.4 , 360 , 32.2 , 32.9 
270,a cistern of capacity 8000 litres measures externally 3.3 m by 2.6 m by 1.3 m and its walls are 5 cm thick . the thickness of the bottom is :,b,physics, 90 cm , 3 dm , 1 m , 1.1 cm , none of these 
271,"among the two clocks , clock a gains 20 seconds per minute . if clock a and b are set at 2 0 ' clock , when clock a is at 7 : 20 , what does clock b show ?",b,physics, 5 : 30 , 6 : 00 , 5 : 45 , 6 : 20 , 3 : 30 
272,a can do a piece of work in 8 days and b alone can do it in 12 days . how much time will both take to finish the work ?,a,physics, a ) 4.8 , b ) 6.333 , c ) 7.333 , d ) 8.5 , e ) 9 
273,a and b go around a circular track of length 150 m on a cycle at speeds of 36 kmph and 54 kmph . after how much time will they meet for the first time at the starting point ?,a,physics, 30 sec , 198 sec , 178 sec , 665 sec , 276 sec 
274,"maxwell leaves his home and walks toward brad ' s house at the same time that brad leaves his home and runs toward maxwell ' s house . if the distance between their homes is 50 kilometers , maxwell ' s walking speed is 4 km / h , and brad ' s running speed is 6 km / h , what is the distance traveled by brad ?",e,physics, 16 , 18 , 20 , 24 , 30 
275,two trains of length 150 m and 280 m are running towards each other on parallel lines at 42 kmph and 30 kmph respectively . in what time will they be clear of each other from the moment they meet ?,d,physics, 22 sec , 77 sec , 76 sec , 21.5 sec , 66 sec 
276,"source : knewton a cyclist ' s speed varies , depending on the terrain , between 6.0 miles per hour and 14.0 miles per hour , inclusive . what is the maximum distance , in miles , that the cyclist could travel in 5 hours ?",c,physics, 42 , 56 , 70 , 98 , 140 
277,"if 20 men take 15 days to to complete a job , in how many days can 25 men finish that work ?",a,physics, 12 , 66 , 77 , 8 , 6 
278,"the pinedale bus line travels at an average speed of 60 km / h , and has stops every 5 minutes along its route . yahya wants to go from his house to the pinedale mall , which is 7 stops away . how far away , in kilometers , is pinedale mall away from yahya ' s house ?",b,physics, 20 km , 35 km , 40 km , 50 km , 60 km 
279,a and b together can complete work in 10 days . a alone starts working and leaves it after working for 6 days completing only half of the work . in how many days it can be completed if the remaining job is undertaken by b ?,e,physics, 4 , 8 , 5 , 6 , 30 
280,train a leaves the station traveling at 30 miles per hour . two hours later train в leaves the same station traveling in the same direction at 35 miles per hour . how many miles from the station was train a overtaken by train b ?,a,physics, 420 , 450 , 480 , 510 , 540 
